species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
52,9,4615,181.31447859849897,332.84349920665755,240.4168270221657,192.5761455290367,2,122.3527970791141,372.25995744003467,129.64128151022496,271.3095953285957,1,7.193449461236674,69.1096967196644,43.96913482133536,692.9636874005503,1,548
385,5,1850,308.5087158720268,124.50324585824464,157.59526258562417,150.57455575215957,0,237.597619600223,753.6125942636431,231.68490266077285,197.78532826782396,1,17.795916295792594,83.40742753766291,60.75110190175262,1450.8658675415154,1,224
135,2,4992,123.46557733646178,453.38044396418115,167.4174347373069,108.31899103733885,1,108.85606241593247,881.9495668833554,163.04801742874608,179.13770737270988,5,23.40061203817018,92.13974463732119,29.752163092032706,1616.3964951423632,-2,1813
97,6,5591,242.26410582297515,219.761728461439,134.10490991291945,111.8067319827754,0,262.8446517853518,924.1462076909276,164.03161960628947,297.6526849487732,6,14.210156417495657,107.22158352166025,88.60304533781893,2329.529966281855,-1,1798
353,4,2558,163.08380151271217,485.3250388879882,153.88008902540255,198.52388837698422,-1,230.17071518682917,603.1555899730245,261.9387883919867,352.70817927737596,6,20.736995710081946,98.43724948674846,46.762036427933026,561.0593955508563,-1,563
56,9,3456,96.31414855155346,236.13415782337958,205.48990908848893,90.73404154596754,0,292.5393512897515,884.9299644149302,325.3715793203643,296.64969555996964,4,9.56224729801783,62.219402062099306,56.18336006375351,2074.478570290074,-2,779
311,9,1716,101.59852575256593,142.92522403040095,206.94280681658486,161.7657572651124,-1,285.5619850488938,332.1572517141725,295.57684965906105,291.7304775667693,3,12.362966201411451,108.09666636357478,23.31456654448602,1558.2167906904706,-2,638
51,5,5247,86.01774695044006,398.40127029981545,105.05416569863372,164.46151219823136,1,241.92251126385946,682.0880339174869,113.87874825333999,104.49153209427877,4,24.216833647499676,100.40000554340142,98.3250188877286,566.6294143599468,-1,5122
341,10,5617,308.0903172374056,183.1024626467395,105.91337754749982,90.94265926861007,-1,280.27537052620403,709.9378533823801,357.9787917953211,75.19820251880532,2,22.71915297621007,51.94615855867837,60.89338827276609,1961.0280791608725,2,478
224,7,1672,117.10213655509638,309.3643720754215,211.23526757557724,84.54214669622621,1,278.2484580057699,715.4788842271184,178.16610101754367,270.1570753845085,2,23.863557751819418,88.07922403702364,57.14015992492748,731.3700692428362,-1,1105
342,2,5204,165.82296327958827,318.91987142728857,60.62521344915979,181.58035676868232,-2,184.16608877054455,305.05451157639516,329.66270791801753,136.79325287623638,6,18.725435711060115,48.123807912095685,92.10457060504638,1400.4233043439071,-1,491
82,8,2245,154.5069978287967,347.6331333368509,118.51476546311667,94.80562592596516,3,217.54793901366912,564.0766906701245,149.1643916868699,121.85768509848826,3,7.849278233177534,47.13552858990491,99.69114154888186,915.9414328592305,0,1821
140,10,2600,190.8602208226857,446.10244700618784,118.97522880606112,225.4044047531134,-1,181.7286854063661,972.5044693178539,347.69927797691435,97.200570791067,6,22.645914198711054,53.5406203133499,93.46445857504395,1284.7389688655362,2,3401
102,10,2878,174.8413780364129,241.76336794883767,108.2949314604529,105.27062916241239,1,123.8496438430549,704.6081286762545,130.11038341294582,252.67176708380654,3,23.821059490547047,32.43884942017373,78.63819797931194,1736.4647967359729,3,1618
226,9,1874,233.3288293452723,246.37542123471613,107.07437201848873,131.10852994038063,0,103.18547139687246,399.3277767945787,232.32598592541368,220.34812726201616,6,15.463029351214246,124.75319377205034,75.62974406124702,1407.8733675407389,2,532
120,5,4606,226.52706485376757,400.57989690374757,201.76399599380866,83.12380153019802,1,262.61359006883765,815.6242515879733,223.56537591515658,103.80254817881891,4,13.810692317943102,112.67830279919546,21.602504119498313,1581.4662664850584,2,1434
327,4,5303,107.2963046695916,411.9407891607033,68.01658301925815,219.65191712933944,0,166.83259877117857,499.24266056168153,226.48912193522844,269.6891135858858,3,9.745155819961212,70.01824972430015,53.02461100419836,2094.3432509214786,1,653
139,10,3765,139.61035340114142,396.9791480119289,195.7613232834248,70.09774725476896,0,282.58412808304,426.7677484422605,116.34060408365053,158.5476965435966,1,19.94258907039106,122.10940317647538,48.58191774634034,855.4192218447577,-1,558
81,3,1530,168.043023848867,243.86722402490543,183.46258670046552,63.72320175589052,2,247.29922889663467,545.7110694491454,134.29485531901665,185.36052801052418,3,7.6978272404580395,86.3716570847586,64.98170507067033,2230.3858510774457,0,861
205,5,1410,111.14868870317785,118.21772409748759,67.12536923786935,135.14700611881858,2,139.60986018843212,912.9588451411781,375.0517358002905,328.60697962443675,6,11.30852601079318,69.21350079682381,53.36829133732378,1455.9947546360368,-2,285
398,2,1962,220.78140122931296,344.36300679068927,211.29792501091575,58.89576923946185,-1,260.6686677906769,999.2151633949538,126.50876507048939,173.64584158723295,4,24.000275847859037,73.13260268343835,23.532685227001153,1898.7004558095985,2,1546
282,3,1264,205.0964321075613,217.64570984275008,67.96838525747287,136.74408550878258,2,187.45578856776234,320.1810217457866,147.15685852292816,252.56963820125625,3,18.20758090717873,112.1279505394281,92.97776276402519,543.38963839096,3,373
224,6,5892,236.1435326005235,309.8113559965967,194.32412428060712,173.0063997686264,3,302.6863523911438,802.5599528830829,95.19830122978716,106.66762010062611,6,18.95531122909491,95.90730626386976,37.44766706171767,1391.341606229249,1,847
338,10,4711,296.7782354799408,457.6746800573621,146.62773364509698,134.3362128936746,0,135.20051743715024,881.0652898007775,338.3145585885992,281.09936416142324,3,24.837607737866072,31.53118975317728,54.56215328980309,1299.4525307654203,3,1257
79,3,2744,229.95098489416142,122.2902310405313,164.27283053677823,183.59294965413258,-2,219.14452217352087,296.9259015935055,145.44687175581322,349.8094023770869,5,19.384346834331332,116.94256179349216,30.833251776333608,1153.0889737969903,3,3238
177,4,2307,238.41816486616437,145.19724793791946,54.042638357247874,170.92060619282364,3,156.84890836200645,815.6407905291136,92.84302762163533,277.48210046730156,6,15.037279094482123,34.30358821426624,84.65953114534517,1260.015322367248,1,259
139,5,3226,114.81610545766132,145.97894208705165,198.38856898657525,215.33027304914296,2,316.2037847825103,661.6277696361811,328.34073999728537,248.82797031387074,1,17.597480782176852,108.67918359430537,27.016163550536927,720.1854149260242,3,520
265,3,3294,317.50819308294905,101.57176684313791,234.43092262001107,246.7732592597225,-1,106.22335615913883,860.3603409353155,168.00167991024458,157.26753008733178,3,22.224316968992703,34.98819824462033,28.24414909298782,1025.8615011652387,2,489
317,2,1870,166.58628812331608,113.5754768934527,55.06866321490633,63.23331349697854,3,131.6744442032825,428.92146006284247,173.96106546225926,307.26066579911003,5,17.905670911581876,102.66923754425355,64.33038048416962,1894.2151885697542,2,194
209,9,4693,281.58883415178457,364.6194929299342,122.43837041163818,225.13552595488235,2,309.6549444876622,450.440810313265,175.8260267141298,176.3694372627248,1,14.72870870832425,109.18541738598377,28.989822763029387,1700.0210650911458,3,656
64,7,3713,321.7750875327798,336.0406900043771,235.07352721816403,215.2400774448333,3,129.8399854313988,679.2268490177673,370.39989727239924,146.84897798402287,3,21.748182440456866,35.29194772281766,99.49454755788032,1412.6411444560576,3,1424
342,6,1198,67.26608101739721,123.42127386036749,84.86094391434587,162.88109591410537,2,91.40394077935359,850.0936107867219,333.17466926602503,266.6884587238292,1,16.615789295324536,49.12303589570606,67.23158806534117,727.2614587701883,3,190
71,4,3502,196.92423002804637,459.94625259521183,146.4729613869203,214.54107902391516,-2,324.0814192187559,900.2996607266784,309.14625381611586,76.28781790619921,2,20.1535459075118,51.74578214783665,22.4357792860026,1190.7009108369523,0,6000
144,5,1218,321.1545193167731,153.7016961803034,241.7248268038814,243.1285951753205,-2,195.86039945304825,680.6353186636438,78.29956678097898,292.3879776552809,5,16.061977078036172,47.77206570019037,72.15195523442114,623.5921755965377,0,745
222,3,4705,194.88855287793166,470.6302177741785,93.01662116320655,142.28299582326733,2,322.3000694186923,382.2770642146223,353.9367279741523,306.47762277814763,3,11.189521192222356,75.13396492044741,97.66575009658959,962.917487506353,1,708
201,7,4071,153.2676814424203,350.6056317501224,217.03949363877595,204.36388116661988,0,95.73532907161278,404.0311582622543,200.52906083756784,230.93320178351922,3,16.93262459500607,113.98404435378472,66.6555208512411,1490.6442700339023,-1,3386
300,3,2879,271.65086817621807,411.04249691495875,128.14678715325954,71.04168688235384,0,199.3296173811886,540.0793983515965,118.27527786495396,255.06936085129942,6,13.248636960658779,115.42588651679687,53.82127868828717,2276.021609924981,-1,1097
199,8,5344,124.04794927926956,202.20895734798444,125.11549603539507,189.77128933694,-1,194.69035049795772,741.892295658272,218.7348895738915,319.56587135748913,1,13.497031634271936,118.85712685783845,20.232789988740763,570.238542434965,2,1846
174,4,3925,210.71115777835294,330.35326021310686,81.11923587589676,176.02043142207168,0,292.4908917188628,475.5312304676184,166.84543584413854,207.7395065156496,4,18.698171779961605,37.385696696081105,33.205124984839784,1738.0627074752178,0,1389
286,10,1989,324.9690810178238,171.52340010367797,172.09592401001544,198.49661440454133,-2,304.56646263214617,800.3899901305049,259.7586270975983,150.28831466322805,6,24.57751942956135,80.5756152003064,70.84655275189367,1550.405809746604,1,426
315,8,5288,118.97396153716834,157.4120267951806,186.82850111314724,77.6521671674986,-1,162.30792625529264,732.5414246491376,200.87111420680924,97.34542752910725,1,22.92667446071806,101.24151480890848,47.18356161348942,1722.4988955050985,-1,1954
85,5,2846,83.90923284751197,360.7595467505155,77.22249150562669,130.28174247711001,1,237.95947953698473,542.2490864047592,287.0562693676108,203.22553776128663,6,15.267114409052876,122.84079498840663,71.31988758601251,2447.680112570141,2,2077
187,9,2318,317.9421398751365,298.33243901524287,248.23657756219202,222.30155167821943,0,126.36324977777377,954.5498515190853,140.25592772172095,129.8523449317774,4,17.633321009040298,85.42582086528928,96.37482817768664,1725.8271152325335,-1,930
346,4,2431,216.5550543960747,224.17741341556953,187.22504456291858,61.24480720915613,0,203.26847480239755,351.06424874532456,111.74217646025548,276.12577412913953,1,10.33621655517485,88.80046753256028,82.21424406613487,2256.3396887148197,1,1189
165,2,2279,204.3490831913065,162.3910181196687,221.6788675722304,212.59044933470298,-1,227.6136941092927,794.4136069475427,328.71402493155705,199.65327882839335,2,5.793950978271893,118.20368169718964,86.30435896159639,766.9777375496021,1,726
169,7,3842,145.180192053373,455.05540092566275,57.41639688408493,196.70714873334742,2,120.14468477727176,427.3002434641133,188.98346154831245,123.09657822840016,6,13.880917769131436,46.11462684080243,40.03045965477175,1421.0363864425801,0,1281
202,10,4027,210.73721748739024,122.64547301640536,232.73193391205356,72.86416191176485,3,189.7807271286418,732.6660156672339,140.2545577102263,342.71381674470024,3,8.271238282337563,90.41546361031139,73.83923508867336,902.5005443814451,-1,967
392,3,3596,119.31063780800997,429.28914033033243,183.3504784940462,214.51450704820311,0,115.68838669816388,993.5420815695604,155.3181857176807,348.01424821305875,5,11.046891138644416,96.84587108810477,37.0289649949411,989.6169155402346,3,437
79,8,4261,301.65674561436623,362.5592260795971,186.61804074233672,158.6318679016545,0,234.43887441307209,669.8566433108094,371.8250194711922,231.63957334680936,6,14.917085832381112,45.975119522122895,40.64668101651365,576.575435121471,1,1828
332,4,3422,247.75018935905354,486.8725256427096,135.14727951591135,130.63557938950638,2,81.68741654848614,786.8575423700738,127.60704872123992,259.6785906356537,6,24.3486469852147,73.63541952282435,39.11301714347833,632.5931660686146,-1,632
145,4,3890,238.1235980005483,498.7999774012181,109.67681744925808,61.300016048550155,0,82.9862177539405,275.12736273524644,189.16165359798265,114.23231371099287,2,19.184906591296983,90.70785597912393,35.46289793385781,1800.9191036028342,0,1546
80,9,2231,254.5572049127606,282.87192250864683,233.5039469356722,53.4358709675963,1,74.15754756038521,360.21817465650264,323.5401996052951,229.97566550220577,3,13.693938117926468,26.039751948786538,94.87842971644025,1693.4224966541553,-1,775
175,9,5572,207.36020349992728,448.705523046638,157.89423387358585,156.22658627148454,0,68.4335390990985,604.1840714372728,373.2464924835425,144.97864169938856,4,5.409789158893039,86.11179369920447,40.19362581894672,604.2233298300315,1,5661
174,8,4116,166.41625558761277,249.36140268038324,55.150597132607494,110.64076252397082,-1,223.99320765614172,334.22489007103576,365.98057716776316,314.83621003715547,3,18.839523477522405,74.25178398595,41.52614472301593,750.3094514549005,1,1246
258,8,3552,211.41794655986203,380.1411108696161,178.2738962265331,75.74638256378756,-2,71.26657154518882,901.4550257934239,301.0877537969108,285.5679872940706,1,8.67200470378933,109.61780518654164,95.41149070635049,2053.649134918471,2,1656
63,7,3130,314.0993578682452,464.23257540421713,201.78766442763495,162.121660660758,-1,304.2498202937814,321.3219299384149,343.59369219372206,330.99841301442603,6,8.96843566314498,91.92849744735844,54.98787011562669,1573.204815442037,0,490
214,4,1546,224.30000240756894,451.1730404641064,223.0484160472053,101.78308479119819,3,319.8084068627747,753.1409024593897,156.51234514461407,193.60287717719146,5,14.62408008124667,120.89485356647897,44.23872227981067,675.8075422698537,-2,1495
200,2,4721,93.42510729315084,171.50245471252808,244.68453420478187,55.522543357368235,2,168.3560511612131,451.4299233083152,218.91224168215302,134.9663434325278,1,21.480225831974572,107.58992923836223,72.19187325194522,2286.1245125034543,2,857
236,3,2902,70.97268474890987,379.31508471597135,170.21521777670847,61.276699069362664,3,138.87818913471534,878.6823309435745,91.502791714665,239.42966538030643,4,7.654195843270674,93.45296388544298,80.18897138017348,1569.5626284404354,3,924
153,3,4507,78.48039144099556,198.16500484157277,110.8529534776712,249.44917813977588,1,87.70783067223775,761.3582730686791,192.099904807126,227.49580902775145,5,13.23252307142998,117.65270682062507,82.33074183187941,1123.2325548096767,0,3446
299,3,5650,138.84135257222505,408.27163093277295,249.1337928673654,117.73869564999215,0,122.25491467003582,772.6732364095301,79.09074915827372,288.1981516182897,2,8.214217458477755,119.86676013741425,92.3979011151097,1380.171414308181,-1,995
174,4,5537,140.74937209445554,451.89018128536827,233.95371231172757,235.7792672898987,2,96.44534657112749,345.2486920328664,376.62514216275804,170.5960200697113,6,5.015070939134645,53.03136662150588,76.32619813478661,893.0802751491749,0,665
377,5,3689,282.40623301120576,308.91546708600555,55.91685610298863,157.71944176287036,1,282.9266604909713,630.7267234401,128.556619955003,187.6132696441167,2,13.92627762110706,48.651229861928,27.226572652113408,1057.8040957185842,-2,466
385,8,1251,77.86602464047287,458.41281542914743,148.45012758279137,188.4854824146047,0,139.48697112888374,527.6223315514534,248.67196971069336,201.5682576966371,5,13.571276891091497,64.31681889575965,23.441999497805448,612.3330304057846,1,378
97,2,1208,145.37053181089152,115.79025714681497,122.09474063601989,106.2114862532523,3,222.8308217415337,589.1328012737016,220.17499717458037,293.63465111223485,6,19.726584266466276,67.69492948509905,83.05969320557449,1423.861073885708,1,730
257,8,4490,234.7125605684271,376.1422298192927,87.7598784727868,115.57866423600333,-1,206.21554213724332,610.8731882916986,364.85945617362324,151.63547235479473,1,22.174822047751334,109.3801084805568,31.84397823605078,1318.9000860053247,3,765
162,3,5789,87.34594584160408,281.3134529089676,55.12377172243287,111.14568082468644,2,113.70609725987552,491.47565373682386,203.4846680138159,252.44857142202565,2,16.995190235388943,117.70140228893011,52.08183298151227,1359.0582902262327,3,793
350,2,4412,103.81017569418073,333.0677487952569,235.34324083316196,62.98347470850874,1,192.27879652911585,273.4453707427685,77.12316927998536,157.4501052696709,2,8.405161754455817,61.228588220601544,90.48581794825195,2250.2438245915428,0,1279
250,2,1043,124.34336865443701,324.4997880645087,147.8295728925051,77.07781293644744,-1,112.04338645371251,544.2123549436974,161.67452775066627,306.1840749388081,4,6.404731172331144,85.92454885480772,21.857316943866927,1893.866184021117,3,1594
71,6,5341,127.79713539508644,494.93688696453563,128.900279726252,50.22275567314487,0,159.6008639714908,547.2097396374169,153.5621694898422,134.1691858334299,3,20.057151295117045,47.06719700850995,52.64047394339456,2365.7706260182554,3,537
312,6,1652,208.16268718140762,153.4251165158102,135.6782378053349,77.81555335275615,1,87.7688870692247,414.9753197886736,358.92194282406007,273.3497440276761,5,21.914297156968612,91.0512100925838,77.41762912854557,2459.686755421727,-1,1392
166,7,5570,181.684216653436,350.45081992852175,152.78656073619794,131.07316954582978,2,269.8783563135724,747.9589423857468,126.59521007628209,354.46554111753613,5,17.852037554557796,123.793672631685,81.72304380148958,1755.6120806533781,1,1092
384,5,2370,175.12962931022884,302.82208543833076,174.2006917249786,177.79845696403942,1,234.99358418167824,273.7806806469103,182.01580508139486,170.5801945346874,5,21.424609538650927,59.26473202450418,36.52668999201191,1541.031928003789,3,399
372,5,2642,71.89125704695314,428.1165795096281,66.07003073656288,62.678163350783265,-2,153.0187766105791,651.4888224922464,193.82885765270115,236.53391930611872,3,5.724446349272656,70.76086053921942,32.27428665750038,2355.6164642798103,1,681
251,7,3126,275.91986343272873,497.3699082948811,219.13368244241093,110.48702072239269,2,109.10054169232437,303.73555871087854,283.38234933625904,176.34608577101864,2,22.27065051094091,46.1101182565271,64.7368340586783,671.9634838991428,2,2592
326,5,5927,116.80466874141709,226.21349533939022,224.8481148757777,118.24003900697546,3,200.54305101746647,800.9868002023723,200.90187194647552,89.87687152119615,6,17.827142663953182,123.23991415565621,31.566463430131755,1737.5911620496256,2,660
72,7,5816,197.6120740343945,203.12723982845978,64.47113683843938,212.2957218703018,1,134.56176883054275,641.663937992794,348.70242440248995,103.3006102286077,3,12.45137871643211,95.82155895109713,92.61382167154846,1499.7875811877013,3,2518
175,7,2468,282.70337137675506,469.6955640139837,79.74606159284649,193.17351262957231,-2,276.9092035809262,218.05544454933568,114.12315785319338,353.838801472647,2,7.651411260269145,59.88216721304376,69.0144816969603,1780.1044442470072,2,1212
237,4,3729,152.24740950985893,278.5483736731039,242.51093339740683,65.65748362554264,0,250.10003759244304,901.6638281061856,201.74706717860755,234.74654808042092,1,13.646817137559895,106.96517356273235,20.226045866573426,1513.5164082146023,-2,2015
392,10,1884,172.65802075098154,388.4065953613477,178.63687531076178,138.88863284865963,-2,127.76188707193387,736.3116622875898,166.29621364648963,361.9610495315071,6,8.108025306000082,122.94477909443992,70.7866693581261,720.811095199917,-1,823
285,2,3537,134.18076418139347,461.79807154440044,223.6606130811172,150.33532988283392,-2,111.38056151257821,278.110412122393,144.20638066145162,78.19921357571955,5,24.18388025095485,88.21382292647665,41.24429351826584,2264.8044412070954,-1,1430
319,4,4280,129.25130674473243,285.62242514749704,214.8292834565251,104.45471476490891,-2,95.66090723790197,655.609849534973,311.02185292670083,319.14990046706777,5,17.34011002625839,91.6727450347928,73.90319092397095,1868.2293773483375,1,1484
302,5,1053,314.1231990538743,412.3431403817783,192.6971753897947,165.40989522070365,-1,198.33218804819293,683.7687927171629,323.2158341064757,276.0827053052456,3,8.005497749736106,115.31874397706905,68.27024236723166,911.4766622421586,3,598
315,2,1090,208.55237751302664,454.8259241755449,200.98546366045673,144.00020102113845,3,78.37728373643614,649.8999341346309,255.51965892378405,220.4265784089825,3,7.025568006177045,110.13604290621464,21.970062604116034,1356.7614434830623,-2,366
213,9,2108,285.30085836568395,245.9298422397802,162.42477706760752,225.9995845977251,-2,204.85745768815522,468.21991801351385,332.6447111863703,307.69371137295343,5,15.56087248729389,91.41570495528046,67.22193548619775,1003.5119751607838,2,621
98,10,5598,154.55192414458534,491.32955009627216,218.44972390380855,205.22697021948196,2,242.50534529173882,868.8015815106897,162.5154539030054,343.28341732781354,3,19.405119761993667,54.77749071825131,83.4941635754686,521.256466604195,0,1495
285,7,1187,121.15330490247122,414.7488707804106,242.11919627611198,195.59915784822283,-1,144.34953969278726,529.5218038488273,244.8114871493961,363.34581724591465,3,7.7875641260899915,27.477309924842828,56.24742420725656,1505.5863647441133,-1,671
84,8,4666,71.04161852743434,315.5534661954431,143.39665851638412,89.21003877751426,2,236.04566855825104,910.0729665758379,147.84132038570263,371.7227332769426,1,14.533271400175325,94.57019207788323,32.78503327042004,1795.4990464968923,2,698
223,8,4252,214.79972607106825,477.7982025254564,237.75967892489228,61.48686081179078,3,323.8308720122108,967.3418035334411,308.4558841733339,117.05497759541588,1,6.213601001646845,79.25603817485482,33.06006521598427,1091.4688085228847,3,1679
219,10,5258,260.89152047466484,211.16044322816617,221.78718504343092,56.35022108440238,0,190.34155604235107,828.5630149273917,84.86445054038394,341.9826345105206,1,5.392493907565217,103.91536577864031,56.08888353603879,693.9220803516855,3,1164
388,7,5546,143.12569491051053,241.97252750758267,148.02415058591134,93.51986930183651,1,119.07384070423173,547.4788200695078,143.663232238625,181.687063084891,6,22.071438689607387,50.57049867382696,64.67841201758857,1175.3547242830741,0,1143
143,8,3681,169.94975248555215,202.42393603696888,192.05203010267115,132.14801295187985,0,122.28400669872488,210.52438147106648,351.5081666932763,351.4038027124347,5,24.609756736562645,54.68629664942608,85.7313451712572,1556.4535395343185,3,522
60,6,1183,192.22082030389572,230.37430240564376,247.40703526472583,238.21238011037372,1,177.15966147755557,636.9063583948116,321.74449030930947,81.59188801606676,6,19.44907026899724,60.0369408707479,37.31462830939702,1088.671799595185,-2,6000
333,2,4505,161.86036829630464,148.6485014069262,102.02796557869489,103.30496282076562,1,142.0922434239887,351.55904610673076,268.36554356833125,191.81397231557682,5,9.447959828508719,87.29089907465351,57.39675424239877,2025.5308268306144,1,652
232,9,5474,114.13820307209762,375.96661458432334,154.60538255665716,85.5240189712692,0,115.57169742096751,554.2647081867758,109.40570511915871,300.6882661946597,3,13.18736707688921,90.79727814266568,57.61053926351374,1575.6369072086013,3,1097
383,6,1473,102.82693987407386,261.40086207832917,168.98254732790414,221.7710541558437,2,217.33094749982877,305.96934173762094,242.12724174023626,177.57482474260152,2,23.364967630001576,52.952812102205904,70.63404268804084,1796.906640115804,0,75
137,4,5152,213.61510582417372,165.7572199807921,222.59436689575043,161.0878496517357,0,276.49388897704125,721.8052714563853,368.9411373126682,227.87364339315204,1,20.343464050210372,51.88086287495373,87.6383517242361,941.7604313962995,0,2825
327,7,2109,217.3312631571701,472.4173383021249,76.72646223939805,89.75972840738342,3,149.50796315120027,381.56758329385275,284.04731679271976,234.55939794199844,1,12.513634639631814,78.40778766309722,78.45107540596543,2308.1044924485914,2,461
316,2,4766,168.61663778665147,330.5575276121201,116.6330834417023,156.8656503112518,-1,249.7317915620559,562.1014700824472,297.434463472745,197.5817886236455,5,21.9626643651685,83.92153806266137,42.685093991071184,2332.6100774050647,2,620
353,10,3913,113.3713177564955,491.3722138059923,249.06704893414533,237.67079970187766,0,104.9030252106852,571.8020442220726,318.3705654068208,91.00345277495842,5,23.21957345304262,44.09218019095914,62.2506179876562,1268.8003823145675,2,725
267,10,3038,223.96302320940325,366.25207338950173,151.82150413126908,87.04063132012752,3,151.39010804692447,327.35785662605696,301.90160807937445,263.77046183608786,1,15.024935457588322,124.35938488746845,20.230072042977234,1161.8355164382626,0,1151
104,9,5908,283.3077495207404,343.9953556052148,213.62782302959855,59.3818849752016,-1,180.58572205125222,885.4093557843996,167.46364622943838,287.7686029211072,3,13.265668691823539,34.51669922106747,36.17941287848736,1018.279255575131,3,856
63,5,5211,131.790451782029,280.41875386851655,185.086252772881,120.10679519765877,-1,219.12643221781133,687.9519138073514,278.25908313568533,280.99650670701413,2,24.31185172615491,35.93832591168897,27.482802310071737,980.080758321717,1,1004
262,5,2631,124.3887503223064,150.14149024298993,201.5742044150916,120.36462783765975,3,252.82014711881067,377.3687396252446,176.96076745536115,189.19417897657252,5,24.30997146602989,76.35558073160936,49.92149488358045,2277.6262464200026,1,885
188,5,3913,284.4733169887628,431.4642347431531,116.57080972932074,75.6546313514725,-2,252.87699833305314,520.108844534297,279.2957807370478,152.0662454358057,4,18.297445020909414,59.51599625972817,35.14193918809052,569.8828673015374,-1,3136
79,10,2659,95.4887783479056,329.4131695746268,114.83109886147187,190.2889516003121,0,273.8612641629699,914.9796298086542,92.8836947091574,188.71698674393667,4,8.266458953705179,42.6392813596761,84.81335480958194,511.4970850068279,1,6000
191,3,1596,242.16979883599976,266.7112694909752,169.20506910823562,145.61142429898914,2,153.59712473693685,592.1227951554298,275.94284839632604,373.31460104828744,2,16.016215502520442,84.65401665117413,78.79745643681552,1004.5429119642674,-2,904
276,2,3473,159.80395674011578,349.3551300369302,79.27521975939345,212.6858211615576,2,205.80955387236054,580.2301506674276,305.32298738552197,327.3420298584138,2,24.55114980123483,57.678914010986006,58.349213017066496,1174.8312515878338,-1,296
336,8,4646,146.0154286176618,460.69599487125856,210.90432092481626,120.08664378247369,-2,208.279364121086,356.5010951934556,346.28570894239164,187.05457363930313,3,16.08620126245817,116.66501715748238,42.68863025428095,2483.446844628218,3,2034
177,3,5359,265.1703160850825,450.32136396009116,66.38573348536235,93.09470329414415,2,270.1119794542666,247.3468419414009,204.91181934922483,301.5483985527932,5,17.370345121576513,90.90292654537339,53.065434743874924,506.23761486819154,-2,782
248,9,5076,262.49002700346585,331.0944485183214,188.25761400651626,131.1951947596756,0,313.8065990194949,287.52190401099807,233.07702312246295,125.59580517077721,4,15.888409896243708,92.59018785523597,97.48142680445753,1963.4501198172848,-1,2884
157,3,2452,223.73282618692934,461.62719798503866,94.90612979916118,181.48278779218649,3,269.638121882123,881.0347924810739,310.075202291615,118.50594579076161,6,7.255599113463507,26.592140124249873,33.72668171363518,1466.4947518482284,3,640
69,7,3510,280.2837759838893,398.3222185843333,115.66213106290604,63.13319478796031,3,110.58762988783704,591.0414687138494,374.7100626180778,93.48531065789051,1,20.481724422033256,97.01563980602323,89.63121776136838,2209.644733807196,1,408
190,7,1678,145.43196558008745,160.502677806575,89.24811320893305,150.83040520757896,0,270.72687765442856,898.3204229335076,320.99593000298034,143.9336002023741,5,19.930964714909532,44.444330975790315,73.00578877364453,980.0585156465382,2,1959
150,6,3736,295.3735162674092,281.20492322527804,203.1859343166476,121.81771889374247,3,176.38192624481525,711.7834304925714,85.97435379994724,276.44336365755316,5,12.770379365253895,86.60183821549647,81.84332824092084,572.3126329454761,2,1137
381,2,5548,242.89098017357736,128.5868961755596,192.0349946559086,86.47196182194821,-1,165.7879863962673,619.3845559731093,268.16634395932346,129.31259020890232,6,14.900468464062682,83.34418428967123,80.67074417927691,713.7889812363429,-2,1097
146,4,5693,76.4782925977294,333.2089898049902,131.55266477307833,214.62713850751172,2,127.72852062599486,237.64229353546222,266.36295671819386,372.5187948299889,5,21.87948598661448,48.855670101320825,79.08021143068738,2171.9456263567454,3,748
366,10,1123,100.30379693998745,186.99432261101268,112.59632404402407,235.34056884507334,1,296.2605282999393,631.3977335697708,258.3686380556816,247.92945985952812,3,23.524499737388066,60.30460626614021,72.75830279930355,2408.0493205527277,0,347
241,9,3732,172.07670732302327,189.3336166538288,153.548201201613,209.40869985777059,3,113.63054258793468,624.4341791688538,289.3951225965948,343.88814579842494,2,14.385628058851722,117.21894285941832,86.56834269869518,685.1567409629105,3,394
222,4,2167,108.11450786730467,389.2242257934824,89.27619872298051,74.0738301844609,-2,179.24081870742165,667.1842876806744,198.99629655842324,222.0447553826706,4,13.170646936854977,48.64835103436288,32.702100020017696,708.5286699496327,-2,2644
68,6,3471,121.53145011754118,221.26285511966572,114.18837902643928,225.88456593750115,3,183.64882174319192,990.8935176948419,137.23748552596314,321.93888036360494,1,6.6843964256037385,90.0934928159227,77.8065147538529,813.4316502327421,0,877
82,7,3278,178.74384819041185,315.1307283545103,163.05760765157606,206.59195952746705,-1,246.94876564246064,552.1722525641202,196.0481988993003,310.91567763758786,2,10.665617212957152,57.97622240374618,60.876351762617055,2263.6145083884508,-1,4903
233,10,4556,101.49553700751976,474.7076372998483,195.42559134039098,148.26848196999487,3,129.39265671212505,618.4391216694082,195.04963443532864,110.60727253256857,5,6.512952333787718,41.814729859907494,45.43211429663204,1688.5072280037527,2,402
