species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
105,4,4910,245.01863748195058,366.7581748865318,236.62783620301732,179.1583823058638,2,165.487497563157,941.0054899399177,243.20708704993123,310.1588678509378,6,10.033866386314775,86.229898287468,97.50450301149307,1222.7796339395356,-1,False
218,8,1717,167.73068886288732,273.3420613049709,252.17985979509695,209.33078798397045,-2,292.2744846445184,788.9159656467594,189.01687077595076,122.7802038991862,3,9.975216413506121,31.3145297941281,32.49895855556838,891.2241177556252,1,False
315,10,3801,320.04383257494817,178.81519902930742,251.2008256259387,124.84180482715983,1,106.77917713704862,962.6956571150575,277.86866001531774,345.4219906018017,5,11.933860840477175,123.19634344318813,49.533483270200726,1058.5126311199595,0,False
296,3,2221,179.00940585253136,136.7285783653982,132.90031557767315,208.44843214181373,1,86.61217923748549,680.0949858350615,183.36230475689524,138.57920944373896,1,16.112030581299265,63.785695549633225,68.17957910862322,1700.260145822298,3,False
182,6,5459,242.75141636186498,112.80963300558238,238.2905541093905,169.2345767641086,-1,141.78727955033483,561.9155535788964,135.3598542380923,197.51583723072312,5,19.43075289428507,60.895719292279104,64.63566481497976,1518.7913295158537,-1,False
344,5,5500,108.10726423776289,467.2441501138669,66.1154335824008,200.8069335182017,0,153.9036291156307,423.9612929597461,195.2956414679726,203.86531340190206,5,6.196799113115706,27.33945745417199,47.84307460414729,2270.537124594825,-2,False
50,9,1809,324.82646720331127,479.7303456477042,60.321130241422296,171.64747245084095,-2,182.1157599078138,270.1989733183467,103.47617103542841,158.1974935083301,6,5.631436533502869,27.269819498403535,90.91393989628077,2444.040773322712,3,False
211,5,5252,224.65452686382412,152.2796640829564,210.84339648293565,234.0989094451584,3,104.04863416316412,730.7225270945567,189.29060675916267,351.0816042001687,4,7.517280641273148,32.13896535287353,41.56591208907705,2419.4243879451046,-2,False
138,3,1509,308.0934415102116,153.87046631909752,105.31417510871793,51.28788734349534,3,114.062949758687,733.6708925687233,174.05102810678287,230.61654743821265,5,11.042576817762997,76.00377464214402,89.00963898449157,645.7883910617838,3,False
285,5,3816,242.23869030403014,174.6423069393814,218.15586311721606,146.15985558337573,2,264.3997995459953,974.1630582498967,339.759279822309,287.85642892327184,2,10.59555174079562,119.47873932929203,80.05080523833999,577.7613954102562,-1,False
347,6,1225,288.09464999759,468.27421198193343,58.78632404252818,131.23830848757117,2,130.53201655334533,915.1050009219404,318.59374340199906,198.11865743024785,6,23.005336928055158,124.14890858370886,42.694875342581966,1010.4800377615551,1,False
261,6,1799,85.1634520518584,312.59434121667675,116.6250108305698,140.77888113503207,-2,177.96207841455396,269.55330636918006,162.56744256276977,352.0868104707544,4,12.050233441963858,40.452646496256314,51.33930390136689,2333.726439019733,2,False
160,8,3703,178.57728645885865,497.0204624404374,188.3396148863325,212.94864720486078,-2,94.11389794724005,476.8570295720265,153.56349427293478,96.90456118459653,4,8.15097851878055,94.27888516293291,50.29305651462339,1276.6831281209754,-1,False
385,4,3361,108.26027972174903,493.29187900860455,245.3687771664995,212.10703523969397,2,160.1507464954084,480.1805822654376,344.16380529679236,345.9654220892982,4,9.99061309854265,95.63764725315484,88.7660236804999,705.4660048665336,1,False
90,3,5229,79.74308216574255,268.4448122711035,188.13147287698013,206.64112847437167,1,160.54869872920804,895.7534196244259,182.8534454976196,331.2063672162491,2,14.566364547579573,31.31042441477333,92.14408396038093,957.8156744071738,1,False
365,10,4826,311.53476732599603,327.96754722714485,210.54637281734787,104.00634172710134,-1,229.48622097692527,522.5651435654354,225.27083922180307,98.74375993369455,2,7.60207971310757,110.9220138939093,47.56404299333974,1797.503408783037,0,False
189,6,3755,178.03178725374968,130.49713840692618,54.62706121392899,138.54389622726612,3,87.6385924477412,827.6375019953088,179.22205508483972,147.375738335544,6,14.685367384152661,37.04662169583997,32.47288851170964,2460.926277697195,3,False
120,10,1772,222.54157361440804,148.758944351876,145.79040299699545,52.7827934429768,-2,302.226566104825,370.45664222980594,163.975526347661,231.13033354162098,5,20.308190709503975,62.16276485922246,63.04864102501473,1514.8210053293153,0,False
281,8,3140,70.94966961247084,159.58845630547387,189.5096596762235,196.5910238456571,-1,221.379854038848,762.0619373710173,299.0095358835307,113.24626995886882,1,6.790045186746044,89.58398481805862,97.94230369559611,1320.5101794960767,0,False
55,4,4496,71.37309725351146,408.0632090492282,170.23412266944467,108.67321870154724,0,213.03919092641044,513.5546646394123,350.7164633280718,342.5157377191041,2,23.060855798831568,110.45259314496275,90.89011376256629,1329.5691228623598,1,False
108,2,2417,259.4863144150559,461.6288735302291,124.91817917021609,196.6197507684588,1,125.5289099906143,423.4603531146468,229.15898670721754,315.99306151605543,4,21.046224950001523,63.47183822243137,30.41691481637855,783.125029752134,1,False
278,3,5958,245.72849081071857,244.17123550436645,161.77507728346484,86.14604733470136,-2,274.14626411388844,938.8424856189725,150.06004173349825,140.56664787528612,1,12.793107300813961,62.4180930566421,93.44016216411895,1803.9836692299218,0,False
112,3,3668,265.1988356974953,126.17400075918033,168.37882719506368,75.99855634187375,1,96.75659363901732,274.2838568249646,141.72089602331684,96.07009289850383,6,7.277466540402779,69.13261282224056,70.69239440748191,1585.7729740502693,3,False
280,7,4476,172.43204068937237,186.84965562805758,245.31704301010603,91.970765840202,-1,196.81761082077435,882.996128078439,264.4777981173597,291.914719970738,1,8.83572546300236,92.4241012477579,21.283675012868486,2253.03016041727,0,False
75,2,2978,188.83013311085364,161.5156355357636,146.46776791701294,156.11381330327228,1,132.68976411721033,339.92802599030466,205.81849609717773,169.09278347164962,2,6.8149400470901655,53.168557577591926,35.788079757162315,2191.5116233383837,1,True
159,3,1048,145.3653924227044,468.31399133523036,198.87514671027066,223.80173916833078,0,93.33304595043538,448.79060296155393,160.79402099668312,331.60619677181154,5,12.534070738533465,120.48889101707697,98.38166494586173,2278.4283392402217,0,False
349,8,5634,183.87199508950934,390.77070906830284,193.0280875399962,97.4410772734284,0,192.43681086806183,382.57642554681547,165.15456631212004,108.65737048709015,5,16.731179178782543,35.3452672308487,76.92266057409971,2089.4828353114353,0,False
332,10,2559,129.89950393538416,338.00088068484683,147.11615802776586,166.76553560839272,2,80.19338158839003,870.1463441124,328.88251071547984,158.5696108645345,6,7.114890240821605,48.63798806431616,75.01473463395249,1126.186249575161,0,False
152,2,4861,84.37038036070989,266.84121179040716,104.35923874286227,210.64271344734752,3,258.02250189835655,622.9031734618987,248.5006817984703,181.8941725344977,1,7.091235809251759,96.71251424948356,20.46569059605052,817.1662197421832,3,False
146,7,5677,187.79778141869173,466.04839598609715,55.300582104283016,163.70728983501678,-1,107.85502280584369,690.4907590370723,363.6428167529929,353.85481345585924,4,16.377914051292862,85.16917292458007,97.30091756744643,2210.5678940163775,2,False
377,9,3174,176.72203985725562,172.11229926635627,202.75112939244195,137.99291882216406,1,142.88147021377253,646.2375960429846,251.6639108800686,112.46120611311466,1,19.897832667237505,64.67555641695549,94.54293095644857,1562.1601918200922,3,False
93,6,5642,133.33154469583144,163.05410568571824,69.07387334522484,156.9998883435658,1,197.48245747665618,968.0909768736612,301.3002458167694,278.1628847321093,6,17.56060940033422,116.99142831868656,75.85586341428463,2408.5577242633517,3,False
81,9,1449,154.44064316418402,479.30419958082996,134.12430179289674,70.71919627848303,2,150.94499017956872,286.47085924103266,107.77682394747382,233.73733856420483,5,9.06082565254591,96.68833128161127,60.5315000833275,2165.5953261922978,-2,False
281,4,4695,312.01964271260687,385.20107099053695,57.238082252553056,200.94185442572717,1,68.9063130552171,604.0685907482166,251.27407384733573,270.77405605111767,2,24.525257534334564,124.92211953549064,41.752037527970174,1734.6899701169675,2,False
318,2,3078,99.26459117922943,220.51213771649265,89.5751159957315,81.86970768697466,-2,99.458312419447,928.3644565360672,261.85902197564013,245.40543657019498,2,23.32663152668254,60.82247815897095,29.428616358481577,2188.5739482439444,-1,True
355,8,1493,266.35705458821434,245.51261635923544,230.8652166429232,123.19887871522866,3,111.77639861298225,293.74247564050125,88.30549999930123,92.29088700430583,1,9.626333231155979,49.956942661605986,29.68736212291116,2121.0955260323967,0,False
81,3,2504,83.21006432385568,201.09371006152074,244.75456642780642,93.69778963419104,-2,225.27373801507588,963.9793607817473,275.7290388596651,179.61290412234416,4,23.221473290177634,82.11830358731103,80.31460768150691,1791.4298821347663,3,False
170,2,3339,236.82020775766514,192.60542321168987,150.77650557733006,100.00242062387863,2,116.37841610166078,622.445756180002,271.80216568072143,372.68477366696226,3,8.29335303635247,75.92212965913404,47.17844773113302,998.7976990131349,2,False
225,2,3153,302.97385429962503,332.58937709093664,92.85394062677368,132.06126912836697,2,243.2544162795892,411.51254834196163,311.7451559672913,83.88541546314524,6,5.516420285992236,54.118815975477965,73.28839052237527,1716.2830539014326,-1,False
284,10,2600,212.10167711899444,192.5283759362442,242.67196748659552,104.61095376852651,0,255.41125126392086,410.51820358460367,289.2831788991236,312.9949803151686,6,21.228281893940583,30.597141581125165,90.5740868562842,1226.3394495427017,0,False
135,8,4397,132.59261001484705,182.98063637587356,110.4332714796307,60.46473301159716,2,198.74637927967288,204.60801917204572,217.13045723563906,89.19371384700094,4,15.180577797735072,107.32889752516192,42.921551433715294,548.1382673460664,2,False
160,2,4189,307.91374720993673,263.851011232491,85.73331639957061,174.6121872935588,1,135.97331440255036,966.7425232276568,327.17416277543776,203.74142906821274,3,19.45991096639147,75.62450379642836,44.76724786767802,679.2034524994685,2,False
160,2,4705,89.47507826937688,104.6335744119863,217.99311692248324,204.80191901106429,0,119.09357349147838,759.5093124726229,157.54227508898023,320.2938182505842,5,12.267016825106511,121.2057559615328,42.54323509951309,2398.0677097113726,1,False
282,8,1121,82.46368452765701,113.25928234631486,224.52056762862054,240.67245708959217,3,234.01951604122843,746.6891851067791,173.21809208173744,203.99192940867871,4,15.122169283550653,121.51091969880403,76.17091744246133,627.8422868051117,-2,False
67,7,5801,236.00357347496552,302.7080670208859,148.40618652286113,114.32053535813118,-1,272.8221012014897,560.5919204949822,340.5985995725431,271.83133532158325,5,20.728340765455762,104.032384473968,66.6800387419354,1649.5943610207871,1,False
155,9,2842,316.3873175427529,408.5914859025389,156.28789557937301,70.93234560842762,3,236.91944391508628,323.97353909521314,320.4098269303586,184.21988774754408,1,10.646675499318283,90.42156927334408,99.62531247804675,895.6992560553638,2,False
86,2,3547,72.16992726862931,324.6390767822673,130.28037006020966,149.0048354132304,2,90.97367792274797,370.9537852806297,179.9505294732578,183.96580848373122,6,8.260107693172621,95.79366604566806,31.01057769410894,1682.4183970202478,-1,False
153,7,1335,90.52124563143214,478.0014726225515,182.98949730091363,123.97548892360435,-2,312.502451746121,959.588330871756,340.505030870898,225.39321628297054,2,16.46933230176152,38.81548577120808,62.772520943743906,1516.9393056280699,3,False
392,3,5056,227.849992487395,434.742852363083,224.11856655900203,53.25363042076785,3,151.98306550152608,666.2755858369302,170.5876772636104,335.22095295488606,3,9.271423874992218,78.01023575903669,72.88759584853219,1865.4386157473034,0,False
293,9,5999,114.93309096773608,244.38240812856168,244.15112497430354,124.24510983993224,2,84.18036014662431,828.525166159362,88.66428159263155,302.54409005938146,1,10.90600299156037,45.75928873580261,50.78406659053357,737.3994240818733,1,False
263,10,1458,152.08120285991248,295.33278962212967,217.35310073187824,185.7623866776495,2,246.8584209589602,584.8578408339209,318.9770139135013,291.3851657484536,5,23.377602985983472,101.65547480479947,93.78199874553609,1383.887843149308,2,False
151,10,3900,128.749883105204,267.81923438737437,94.89670832860394,210.48128042771208,1,270.68416700416304,569.1558806877089,343.16104237573194,286.0431173843891,2,14.966934605028959,50.8839793588288,34.45809644738184,1291.3959183712961,3,True
165,2,5486,185.01734334137197,406.04822485676027,85.14277983942023,158.95972430469902,0,170.85726723234342,563.8586328085831,204.14970695919632,164.2678992170246,3,11.734962953915105,33.21620546498215,91.37318723173661,645.7539205012856,1,False
373,4,5375,162.4083002540337,285.5634499439691,63.17217165934772,115.87917350830867,2,229.41480898841974,569.2539095509857,344.4828644086876,218.49607152439603,2,11.969547264189238,64.20678410104892,62.12536134078653,921.8948772757947,-1,False
326,7,4861,196.93577678886106,332.6577566277932,58.6332388457065,205.43199880664247,-1,157.727273371644,447.9637693445734,119.84970581189245,341.0073525507856,6,20.453621348394513,49.43096302451444,72.93007270357714,865.8169285356976,2,False
384,9,3966,319.70722172625534,454.29142494076416,185.5058634746801,167.1961758499798,2,305.24910850571445,335.54289396737823,323.99245596340415,228.97170623275,2,13.192320049406918,121.00034706196898,62.24847504687962,551.2627159002179,-1,False
74,7,3071,149.72484777766874,137.27506148224168,146.04643316430935,64.85275881220296,0,161.68680451295154,226.62853317162944,363.16023575636234,201.09603634576294,3,20.141662752307585,65.11736794474216,58.63871791675621,1295.7157916656238,1,False
338,4,2829,297.44276536546323,224.29649157920667,105.19089606494552,246.98058618912785,2,197.96642834421633,684.0281370361942,176.74791847259755,96.17768014389748,3,18.288837500183813,34.74078013432983,45.62251259422983,1931.457876990319,-1,False
177,8,2852,114.26499765251722,373.0786221007112,167.3931248056774,195.73543158577507,1,206.97121553736977,675.9049241352645,143.65948630574852,172.65122320358378,3,20.141474087186623,44.51986083295198,26.93839758477211,651.3547376711429,0,False
344,3,3012,195.62562866196672,165.32979762411784,245.19696175918187,85.61877036123704,0,298.1946904278789,772.9323426047157,303.88558980824035,192.53270829331507,1,23.593120339701645,49.039796972344476,37.53270244614325,1608.4877060962792,0,False
366,3,2691,191.38490509445992,416.68966796901736,83.555241801717,179.79637026793628,0,282.02337280583924,327.6827612986013,349.5678839178812,136.22534066195772,5,19.604235161544416,124.8218624480205,75.04859303300155,804.5252393249993,0,False
62,7,4709,319.8323525019633,103.78026774409763,84.18371751489259,234.29786895618196,3,298.81177655043217,955.0292603448629,100.57654829628756,90.03345862055076,4,18.1778198021582,33.93655256051849,36.82201752597932,2447.1264471852746,-1,False
248,5,2070,153.88051647903737,205.6782797262357,77.69823120784714,108.21729525523418,-2,321.6571255162523,517.5524008933354,109.71434987461825,180.46472019480458,1,17.83496234049673,58.02308049472603,22.88492043877424,1562.2241926203337,0,False
392,4,5739,101.0175466918636,203.18723382536098,246.97923453771764,67.54864362256853,0,282.03490648760396,412.98079837726476,280.8270876293386,372.9987698944909,5,9.381016676334262,39.362510423895834,50.29717335086446,2376.3429233537463,3,False
297,9,1402,234.24447225535795,324.09369510016137,238.80466963286494,204.86111404017865,3,277.70958174395736,578.017896894984,243.816551589875,205.66109616796044,4,14.960027005481182,92.13248515263344,29.39205071842118,2091.37463742198,2,False
142,2,3491,98.63864213775263,197.65312698936216,126.46098656708654,93.77780754696347,3,240.54242175465333,384.5491064145171,119.31343730811523,236.2443688607223,2,20.208026204317466,63.28189238200643,27.27603483197032,1033.0785040942742,-1,False
263,9,5033,279.26779313620307,168.54586716683303,88.0667725902511,55.59314939868989,-2,145.5659085988202,769.6478924113167,224.82129838267167,369.72230770710905,4,9.522282039388195,79.44758040491774,40.46787390303541,2182.374768009401,1,False
225,10,3932,77.87060048565891,308.865957009276,172.19283299467332,181.80661598195286,0,236.48501524052983,416.27162370090025,278.40535547239074,374.43618197806825,1,19.161277216777744,95.52225397725323,53.033677789544996,948.7857265881407,-1,False
50,7,5799,157.09133270216554,499.8009594740907,122.1848644493399,209.15582122118616,2,162.369880609172,936.5204115431766,245.5951062289711,333.35477035158215,3,15.654745252079811,37.07020686634706,78.57513678459895,788.7710272898624,1,False
305,3,5250,188.92331127216437,483.9711535732431,104.8018608288242,100.4519801373917,-1,296.6420079260092,244.6643437279276,354.7915303559365,89.87164674019446,4,8.37914402189913,117.37811311409612,43.63613532491953,1996.1385825247198,3,False
260,8,4988,324.00995509665563,421.7546345541608,54.801483036031115,239.0646526789709,-2,226.98190637284577,272.97956438017746,82.63704503865151,246.88496182032316,6,12.597783020043087,34.77216100299032,20.03480965636794,649.3722894171609,-1,False
393,4,1077,72.64474863666268,147.5666236424288,96.6751946403959,91.14010969547428,3,111.14262944573412,513.8051735552622,158.43228994079647,295.692293296981,5,11.579438691467308,69.24220546675991,43.725311929033886,1269.2481735663541,-1,False
383,2,3573,263.91659368024307,166.20824339104817,114.09812835719573,85.65542028573316,1,303.12859123457775,398.933631174074,87.50053200605647,314.9257851619744,3,9.819449069506337,46.712283110099996,28.740138784210274,1845.4946615381716,2,False
376,8,1359,183.64493924151864,483.37644737608866,152.71916786202624,245.97513392510245,3,208.29490211100054,754.2414056220668,112.3976696027879,360.9960380355939,2,11.173135066978702,82.61027568791184,76.2911907456137,796.6970298044249,0,False
239,2,4050,137.14270887037335,280.7065351674704,113.13307541614591,162.73005894932305,-1,304.32456393721185,349.37889195793497,324.9554881252881,289.471237034736,4,18.633778851571048,58.703591885815065,88.53469640226226,1606.7642670832438,-1,False
163,6,1184,180.62757034933747,269.0875893408327,146.7398357844431,128.69092721671444,2,205.71245492182408,428.00722386405914,102.96551683821974,134.46068272651576,5,9.263217027920378,49.431577193984445,20.53834472423145,1927.8471343999872,3,False
385,2,5292,317.26604223019535,125.56666632392476,177.19682279182715,202.7617915636446,2,319.42755311583306,921.508623848743,366.52599878858274,275.0367628573413,6,15.217189041435812,114.97484010485432,79.2263725948385,2497.442237510684,2,False
282,9,5020,277.9143853191876,439.01109031263087,138.70456100684913,224.02242428919874,0,65.95831254400922,842.2046356768974,160.3158990067509,75.78837872126365,3,23.61593631764938,49.009195684479465,31.287462371531525,940.7610525008349,-1,False
233,7,5920,159.86829084078514,200.1565677003109,200.03882840064333,126.91568849880927,3,311.89180100605563,484.67804499680545,231.07549564037163,155.76843174688614,2,19.978792658879044,121.52351638557101,85.64522735452542,1194.352275279297,2,False
184,10,2912,283.6552695170301,183.28276378518558,151.9469033191581,73.61227897944363,-1,225.53603823093164,676.3030621149107,317.68597031738415,209.78325123270807,5,18.01059529133977,99.88301668169935,28.079374848014716,2456.5978728300793,0,False
197,9,2143,297.45942796327444,168.12189398788382,214.8170735075646,136.55406844493422,-2,182.15412582434465,835.6475231871226,253.77622321853966,360.42992079638896,1,9.388800936042266,46.62968710673123,49.06807165773519,1575.180590109053,0,False
173,7,5774,75.25221406112992,454.98748582062376,64.93797717712671,199.97816382394925,-2,89.30475181899583,366.9351371440862,256.0124866575458,246.38854563915189,4,12.650078375337356,121.10134939999794,74.6966776238807,2081.9742775963755,2,False
129,2,1223,295.7024388498686,194.25690320813987,86.24053331780395,182.17722556754455,2,261.8504900682316,465.1832321433635,81.85339493691664,198.25951988063264,5,18.572271145644795,114.5230477110685,24.662220469655487,2080.533747889686,-1,False
351,10,1667,233.77877064544882,494.4681040680786,201.40577013244123,161.52032278254504,-1,88.89196779409194,713.4075912605159,295.25471109238947,206.91815767529022,3,15.557944490111122,122.98737402556642,67.44487474993485,813.4746907116066,1,False
246,4,3649,129.60992306130225,463.80712038208304,86.30454321724056,150.69188631497107,0,130.11713440222738,243.99415178062185,192.6103313570326,169.2804716751434,5,5.97120941943992,77.7661509615147,46.28847386119147,1105.2858650070277,2,False
104,3,3869,88.00350110114739,307.68728422645506,108.40902053956441,87.70499815504216,-1,110.88977482143466,900.5703505499,167.32108680184032,303.08482154803454,2,22.83156618740055,115.33221724306966,33.91821311480625,885.4767397424839,-2,True
352,2,4043,220.1775938424761,144.09868247120312,232.14440025979192,190.64031329205451,1,264.8351541806786,633.6906385024481,84.38890366172937,280.86570597424515,6,5.084729256780916,102.60305199288257,66.78075558380625,1006.5718184083347,3,False
233,8,3125,113.49295036614977,107.09085038089125,233.26547451940024,211.3379102535554,2,203.14324347025757,774.2322412674052,348.3602574862175,155.43697421425537,6,14.9300286968135,100.11701765054104,53.910734491676244,2462.848077307286,2,False
103,5,5800,204.1779992402426,326.51959703501126,177.58585223481984,88.61983372844738,-2,203.15555098360687,871.3558113179779,214.49535511609722,352.02062743717755,3,20.966012355634227,38.30182049812735,54.706305562049266,1220.1935255935043,3,False
328,4,2768,98.2998023409637,144.15762050204486,100.98837002967467,129.43271248523274,1,135.40572294598854,777.108903372557,201.74410786580464,220.40376819476543,4,7.44280985422364,81.91723417793612,57.55458872652756,1503.4142514843638,-2,False
367,4,1719,323.9476898860482,209.62220674747866,104.36515375490357,175.67705899138952,-1,287.8110941349103,289.3074929345693,151.80282856667833,140.7819313787098,3,18.8949067906228,82.30953966989985,53.47014879308654,1055.1610404856292,2,False
344,9,3158,94.5644193624495,194.16715316355004,247.60158477923764,92.05328686063103,-2,194.75609791437208,693.9640604895541,238.0980582617137,262.206900046579,1,24.507838934080162,116.36134027874658,40.57337800950201,1611.9908944612116,3,False
356,4,1060,101.20351923890902,246.24282260769297,184.7795536502262,59.99849324391224,0,150.11196767262504,940.6601588085806,225.74767110904844,129.57169006825134,4,22.138135706710955,42.047419995944324,98.18261921782023,2302.537286194581,-2,False
271,6,1849,269.25106885982484,443.4950219577795,100.26110447662936,246.46121481555667,0,270.26448747829363,638.7738917605144,327.67612789300836,149.61165922304528,6,19.960137159438897,93.39177854223772,49.16790646426625,1248.9243380675464,-2,False
219,6,2850,112.61295880236364,175.78981351009264,122.0618391326019,93.55839066838591,2,258.2871653243378,488.7766271322167,277.048753380406,352.8743295284504,2,12.38252373763306,62.15401616025245,99.48901732519187,718.7234153485706,-2,False
289,4,3263,322.27417278794144,444.4416775777251,80.20367023911554,90.52470582452312,-2,89.13240169740432,276.47074402664174,363.29261202620114,314.9996137057772,3,14.508614495995767,84.63874735835127,97.04368858762055,997.7924457311349,-1,False
285,9,2701,274.1454781139572,400.36892438953043,206.23757090531933,103.0494773195009,3,276.3060170991092,776.6881271735,354.13543259254607,318.3394122952976,2,22.27742944876649,111.83905497640716,38.84283343317832,580.6053766812089,-2,False
185,6,5033,140.02099485755684,285.93857083126414,150.59936409692037,236.10265067845512,1,231.19806996989922,465.3537652060993,333.509412450448,366.1486373311957,5,11.939975062250374,48.54905814088129,35.88817335229378,613.1243096472728,1,False
189,5,5524,127.63198874605831,112.36490332318394,88.18879057645218,154.76376430107376,-1,181.88238069813622,639.6786582798911,253.605094311678,257.55844051713854,6,22.315212121271422,76.058571880395,77.41748323457047,705.3266502016122,3,False
261,8,4515,74.05637861849225,418.81409178223817,114.60101749635533,91.64581442698567,2,292.15503043380033,752.6062524811658,335.4127639762923,268.63182568973093,1,11.92979557359137,31.446601358879423,54.47495418567844,812.2334239912809,0,False
57,8,4568,312.0572883005382,167.28874336874443,93.9324405610132,231.12625216914805,1,315.40695929952875,362.8067189631396,210.71364648596835,300.8217189518444,2,16.186728511689584,106.81021492163072,31.236438597897973,1870.6745547972184,0,True
245,6,3472,321.5193185377446,415.56274957866674,105.88415950488509,243.48923668639867,1,273.5117522989033,564.6599193010973,163.82042267042542,231.78185838709925,3,8.393578672090516,57.313581767323086,29.798852848855375,2161.791496897119,0,False
311,5,3546,104.27541754965971,370.3608868830049,79.33290985953056,218.82036211307803,0,204.69156139148964,370.5117671007714,148.00285852926862,130.21820940322866,4,14.766782519913445,73.14524890609879,32.429212401976805,2253.3115239216677,-1,False
66,6,2062,188.6917612182922,326.1380060812086,238.77511595664112,187.9166258090466,3,280.64221768232295,996.8369836457899,356.04609238415094,147.90166364286034,1,13.574232355362067,65.85963478734735,83.88433270212211,2083.509333415479,-1,False
223,9,4046,89.43992203665343,479.3572549122392,231.13805482385627,183.24355712728058,-1,308.31649802743897,604.5837341601322,245.35745961442177,156.12850471631893,3,16.654458380484307,88.46849794079937,34.195996045360886,1955.1887667412254,-1,False
373,4,5892,208.37920773681205,447.6113499944052,60.40183793215052,243.3044424012544,2,104.5336083520514,507.0407230197868,81.24570451562397,194.21620079647644,1,8.026981384363685,80.59110008639524,62.01751210785531,1029.472441287055,0,False
354,7,3759,223.2984151976614,271.00620066313564,101.98365087632077,243.52785330454267,1,187.59762549857552,866.6716300180515,318.380395494759,141.44337654487603,6,24.619586381596072,108.94389043444343,62.370781971393384,1698.551998643305,2,False
290,8,2361,281.17245460096075,155.2009360857159,85.55046586107301,108.50109722509916,2,164.82739336807035,895.5019835695588,258.1858042066817,232.1644796845371,4,15.274629637147914,25.680920453861724,67.17604752103323,1376.0692782761405,-2,False
85,3,1601,144.63316196121835,425.71176667428335,143.7834717580816,120.65531368150634,3,163.52414053847625,829.1381382907737,238.81287970596986,309.7898282221962,2,18.117498007672445,48.8919957108746,55.12476924237256,590.5335232031453,2,False
207,10,5371,263.7684968521468,192.88445847826154,246.248815966922,68.33909238994502,0,230.42245006124463,454.81277038167474,278.56145442225846,101.68876175016143,4,13.235931616442189,91.99759475686598,75.12300298436786,1410.711129727956,3,False
93,2,2051,110.8808237552173,349.11466610195066,185.6564477832019,201.9816327307095,-1,90.9849305680498,820.1320218435651,166.33036853589,289.52917789059296,5,13.779192882472227,66.69445018325189,73.78786847881103,2398.0206693752766,1,False
368,2,2841,156.18334061717613,343.8742112756433,120.82152093065454,120.38179873448624,1,76.64075997482712,338.5277214748693,237.73280184455277,183.36450709942602,5,23.718389550669336,86.27456064671917,47.96394736351318,1043.988650279194,1,False
120,8,3577,71.04275042270592,169.46450885287442,85.80939814614071,181.8525752574902,2,298.186495024789,610.281670074608,90.17928669428105,178.4303404761427,1,16.19149309658554,83.35925924360774,30.726442605574952,1028.8429924890258,1,False
82,7,2437,156.62682360234595,156.49344838644308,58.68660680969468,51.484317446362596,3,69.79785582344515,581.3040789995273,216.3045565819459,283.07985051235977,4,5.923198887719612,89.3912475655783,95.00760011715158,1570.3985399026456,3,False
305,5,5273,236.60873128415702,110.56799117245251,110.96076989284133,191.04079301797097,1,188.97568202345988,735.3100765823312,373.23283189828567,304.17085393929153,3,8.941988130374734,92.43619467639769,64.87108158125584,2460.165314479132,-1,False
84,5,4696,152.3356202084041,367.2409460029811,233.71752981185742,218.4240505808841,1,202.26389837458154,291.01988774707246,203.4568816809086,124.55138829176892,1,8.446554503772575,56.913433900261865,71.64037867041654,946.6898212780657,-1,False
303,7,4004,207.85596131222204,105.74844014218118,160.3583222629765,220.42468646023227,2,197.47210642773015,393.6181963674201,265.6947712616557,171.71572087433947,4,10.11826872779056,49.62645275521281,57.379953449399665,864.6551238171469,-2,False
348,8,3629,308.6258688022053,181.45284529619573,245.5410336588415,117.43926348225422,0,241.29982001484592,528.7635361211148,360.6358938006264,181.4164999151775,3,9.978257147489133,113.73929130767743,20.536573024248526,2431.809713562945,0,False
136,9,1579,196.23443551516283,426.7990644799323,113.11432466541928,62.30934995179205,2,246.92385359645198,951.5991523059116,169.9781732001224,252.5857299814827,1,21.902883860667206,28.68643888355874,69.81156607017542,1084.4977319783604,-1,False
72,6,5416,258.37956109091715,338.1245571706192,185.94661983013577,139.81960463439057,-1,67.8671989660496,321.5224973368535,227.14171961390028,157.8994650200793,1,14.797079270693645,112.36876377407509,75.60231268989425,951.3909167537815,2,False
155,5,4185,287.975155639442,453.73052763355884,97.21977282158844,155.82606594306475,3,279.88833613392944,581.5928352305336,366.3727446149092,151.62564680903768,4,13.746988516298517,54.03229714483979,71.91634547959991,1005.7229463199038,2,False
126,9,1905,314.4202530414139,126.20406445574841,116.22183909777914,79.85720611347247,-2,242.77305702782922,392.7052066931594,161.474977567943,369.89454774419534,1,8.035091542820716,75.20383963715163,66.71610985938104,2454.7655196707024,2,False
395,6,2290,145.14656459793252,426.15692553838755,157.2589365820044,131.03615077215403,-1,112.23233021691092,923.2090345976331,224.86285565532071,136.912576744614,6,7.2185923799213185,48.928370708152244,50.904520335963895,1558.6458297120798,1,False
