species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
192,2,4635,322.32707807461657,249.59927176620673,100.38420549947593,128.84888013867916,0,308.9527460822081,971.585398339997,132.6752290122586,115.15558834490311,1,8.88590322187671,67.1097023920284,55.479865036339866,879.8893778611945,-2,551
228,7,2455,319.37054151965447,491.86054956558746,158.8289544356383,167.93298946088916,-2,176.23544778585614,325.44102431246495,299.1947655491162,312.6461265792227,3,22.53762709111794,28.416888816983477,60.25469498516105,659.2040984724991,3,859
174,3,2731,223.70779254089013,465.4726028899437,103.1971291032018,171.75688760822672,-1,171.63601230327214,735.1626430455372,201.28540850065517,83.02783589375667,4,18.89210560531821,114.38292207394522,95.94171458164939,1898.5715604975408,3,971
66,10,4635,103.91660402306199,237.6706971260297,242.78157365539013,241.9608970000899,1,143.41327771619257,662.6668457249215,314.24890745490706,286.6915133161797,2,6.359804749845679,67.86325225103008,50.43473659754753,1615.016856735557,3,3037
172,5,2457,137.95399603844666,147.41460281992204,114.23283984276772,237.94605646500463,3,201.88515036398016,349.09756381875087,313.3700781283582,346.41868109022687,5,24.06793799570259,75.81537639330007,38.79452727836619,2120.485074127954,2,398
91,3,4861,124.33972024140172,158.38940384970437,60.21354845694682,120.75108223580027,-1,195.69104767211388,844.9274482468073,253.84681388507516,105.42043335839338,2,8.159830035370456,92.60269019863104,61.98808443902316,820.4745112597027,0,646
321,9,2957,67.89686013337779,184.90900488737205,164.65850211369275,223.4984556775735,1,304.49975981830363,204.51891780593013,182.3659677295021,142.19686399911313,6,11.54579534643071,91.74197291681017,55.50022491532818,1471.059723006088,1,360
387,10,2319,186.96401438721298,457.82400439653213,55.524305999458605,166.46006644793673,-2,316.61881210713,966.8206457948195,361.98574907054166,278.18559680193886,1,20.331284080117378,29.599537505085305,72.16629193705069,1439.3505238284313,2,591
224,10,2261,240.07636587011004,245.02547819435412,226.25368993367098,180.36542769401586,2,291.4266139279525,326.07180351849905,100.13733917356437,258.3654765165242,5,15.577725842746215,77.93552939021569,27.110853320248776,2182.4480917353803,0,787
58,10,1549,259.6057934226076,490.47549643566805,151.03928641806357,84.98164047328322,2,167.15371894731462,936.7400079126033,347.56107118234615,160.44136001318492,5,23.128653186225677,26.012876232593783,94.8282484806073,2338.0162112350163,3,698
322,5,4792,69.71218612246913,470.1255496855536,174.93905094315468,181.95623092823686,3,92.21444632744945,319.46672230233514,357.03430546360966,353.3313064980839,4,19.92325807734139,76.53053234429402,97.59871113643541,2051.8516417280357,-1,213
52,2,5654,72.11362008152814,374.10636317069174,89.49778944021133,199.80156872803815,1,177.64327695286354,404.7813158120784,96.75765128433302,160.2992239000671,4,21.692996624808274,53.8432931915714,34.11796101046956,2485.5367392095227,0,1898
60,8,1536,278.431745242158,294.0041557605699,101.36770528346707,55.255399774610666,1,251.0585535643686,666.0810088050545,169.9057860051168,147.0995786922645,6,19.965711941189074,64.34305679634323,94.66634465681861,1472.3033934751575,2,702
314,4,2385,229.5766927335447,351.3350589881404,153.99647730230646,229.4271259067548,3,133.05083340683893,536.7813463343361,178.2460592480745,96.4510502367105,1,9.037686814192332,32.95910660626268,26.548043119020672,835.4778999960735,1,174
315,6,2264,121.57604611400721,425.6441985093529,241.75859648965263,213.68909366370764,3,313.0869211239467,369.5157557882129,221.35580519695534,199.90738983366063,6,17.774663661787546,58.08762404960456,53.63585314704338,650.8765987521994,0,116
150,8,5896,224.07178767187852,221.4982795588615,235.2882559973166,236.4531170977651,1,103.70195412885866,363.00764688688315,96.89679872604141,290.0136204883081,6,18.356230443530556,34.44343127476902,75.8209840778437,1042.08709709072,0,730
383,5,3024,99.8563337304273,374.7161718670781,66.71305753439498,225.08049710469308,3,182.27197703264287,427.9778423018538,278.1867670123639,230.55813087310793,2,22.22523161841376,82.57657827342966,42.455965044953274,751.069124836777,3,102
301,4,5087,76.19098658837176,343.6557073991351,94.56997755431964,124.32709451556079,-1,169.90654139593693,270.87319157850163,243.30013243260657,330.6211930092091,2,16.475008319097533,76.6980050426512,22.614687295770437,1133.8979767221715,-1,881
398,10,4785,230.23580901032207,195.1853303379898,60.59024319571769,92.0846128094723,1,207.65765892242177,492.3505218182729,81.0809278314185,326.74654488655204,1,7.918025584195824,46.13974919238538,72.54254798895253,1115.4072966592005,-2,499
66,7,3147,251.17879174572025,257.8224409461619,220.85790259900588,210.4809982343534,2,164.82626124072112,335.3867147254142,341.3428820055396,212.59272912056534,6,13.283446893482685,98.19723757427955,44.817243065340264,2293.5507895716814,1,1087
326,5,3979,186.84104118904233,284.99254549815214,171.22942325826597,248.7462055128516,-1,261.1980897002269,344.03150110545545,91.85061879248555,123.21542063002717,1,5.834826412636649,76.22636961921006,76.95585553174266,944.6039065204823,0,446
364,3,4552,102.986641726566,357.8027796221205,208.60956338496024,131.24139655951228,2,201.58704715983956,700.0545599107934,260.84381327715397,106.25147242376997,6,23.661474110168548,30.13731954177674,61.41384576440598,1670.9603961147784,-2,554
317,3,2082,113.91912083212362,220.72405511104836,104.71589065800264,189.2952325175525,0,124.97602545245952,421.4730502665507,127.91246390005038,355.6955003167828,4,10.053398102811318,25.123147438210157,31.240326525564015,2008.357761104639,1,2100
259,7,5955,223.7757609533016,440.047963699079,156.15218524854689,98.37693282231189,-2,69.72742621161295,277.3670163936548,266.82934244713067,184.8427743805332,1,19.410447922778882,124.94642492592338,94.64818821084535,1928.324743967282,-2,1980
378,9,2416,313.6495786853699,148.380144643035,106.76728148405539,158.05894789234492,2,307.31154288945066,407.32439589060425,280.9253507449824,284.1706024707827,1,5.2881025408578815,91.22026127501131,70.23926474245802,651.0577540814651,1,196
241,7,1810,196.02388539942712,351.5685566504399,80.03561197111061,198.9948348378958,3,198.61983167957226,283.60717769151654,253.70382088245452,168.82166122629445,6,13.187661993755192,65.7695698880015,24.719092095782386,2423.0817324112427,2,240
299,10,1409,107.46071949438826,330.79437788459353,207.54016618492207,57.472575955498904,0,107.72168535600389,429.31514561902145,267.30348851894337,78.66917539303039,3,9.291800729505209,63.81442133042148,52.02938621186342,1515.0473265683188,-1,959
332,3,5596,213.61009506137964,364.2371600894056,53.01522507295565,91.66942289626365,2,191.5797796717736,503.05653095073694,113.85111709801899,241.81190395013178,3,6.514320699272003,98.60845748862171,40.50458580109158,539.7521740572391,-1,435
350,3,5601,128.6748626096787,284.97415695540076,245.70488803147248,100.2326312950222,1,178.05207449949546,697.1548791115143,313.1727198653764,246.87456488124593,3,15.13880505105888,49.28106145847097,33.4981796808769,1814.7985260155897,-1,2665
296,8,2443,211.58020126574897,443.0656702719738,80.35180175375966,65.0475893021386,2,284.7724337660858,747.6743612858435,92.8905661885528,236.582102792428,5,15.804897736064259,62.133203243650904,41.14550274716657,1235.797280544096,3,932
398,8,1361,68.35900236343191,447.7267971284408,138.92595335357422,212.5530440978637,1,79.81632096106131,278.26252384883435,225.8602775049135,199.01553282606767,6,24.196472809528093,71.16571457915752,65.17850477393407,1240.3470369540944,-1,441
317,4,5322,324.0832290902232,470.9040558294472,238.3679039781843,53.762948258517,-2,184.59133493324688,347.80341467831545,106.81298311682858,90.51798719272654,4,18.35847809155711,117.03659831860955,61.95794762045874,2315.8755019849477,1,1292
198,10,1989,170.99939507554546,381.64302697412825,71.63461576131904,181.47125900466258,1,101.8310506003099,283.5185215759642,149.77510482268704,81.51966936780698,4,8.231481467104746,43.06579861028395,40.261847634884454,1255.7987962116524,1,2144
246,5,3371,68.16505073437291,196.61335737890946,229.62458208274273,226.96384162188764,-2,133.86089271314125,998.3643529068536,132.96286870678608,224.33931549122377,3,5.728494999911204,63.360103938303645,71.57492544476082,1779.2267159548067,1,2073
119,6,2051,312.44224724125775,426.265051955321,209.7404083152208,79.0022900233929,-1,241.26583259904456,808.3859894475477,93.65272603967388,146.47893266778226,4,24.62701149197152,95.50458032170435,26.5523826184602,1546.8114483728712,2,1067
147,10,4152,113.67833421904038,213.73911283217174,251.37915881341013,158.4134492949375,0,319.802430628148,911.0231551960931,231.62052397084645,286.44287225352707,3,16.118986765905582,118.95556850908594,88.25478004302443,2249.725617677086,1,1229
192,5,4065,206.11916970109885,176.29089444400498,62.127980250022226,205.97833504495898,0,281.94654964060896,957.5062113605536,372.1074625218965,200.840692619528,2,10.657599436567793,104.43897263833217,22.252913835377043,1790.442945176042,3,715
114,9,2133,307.8968522714081,239.75200826122673,247.4057743544679,222.07055736125417,0,277.8665159759162,686.8419828449584,375.6252057137853,203.18711026541013,3,8.316480410297217,61.28059972618855,95.37057793849041,923.6671621201813,-1,2980
211,3,5120,134.161336465636,380.8034968726514,243.2922248844448,197.30262365035904,-1,260.15615045459833,806.9870233009135,352.6678596826237,217.17763002484,1,14.191979277420781,105.37828949886254,27.223046760567655,2010.9911798466821,0,6000
135,10,1601,316.0553313288306,281.4906621151438,228.28300507288844,96.98570474636603,1,264.90315284616514,435.03631459988793,309.2388210257923,248.2240798432028,1,6.398718450907186,122.75164473543492,50.43648052316935,1271.3638251393497,1,1130
378,3,1127,287.86075235933566,184.80898796683127,202.5011145201685,248.91355086562436,-1,168.81689829378317,392.18189084521714,194.51493451146865,99.61514204591808,4,23.805396734275448,122.48521949257054,59.163482911876855,756.0246000797653,0,386
381,9,4678,249.7598641946179,116.26081452076522,237.45184466966697,79.27740930863763,-2,283.76417482842146,324.92540400109317,278.98898951460797,288.44739069418125,4,23.644782958482775,119.59071302624045,96.13755784780389,2320.545028059194,-1,1047
151,3,4667,85.67667932486602,231.16813099430638,61.39511985547446,134.35502292753642,2,72.90772898074407,845.3747834873698,259.5939817451851,123.45451155839113,3,10.26048239494659,26.977645169470133,79.57293279437701,2445.4458480477106,-2,572
137,3,3908,279.9668600907856,444.61398720688175,54.78630080288738,180.56168353943661,-1,187.64820539374293,613.6118070590452,155.50564933936755,243.94463042029574,6,11.086099531574558,102.68376439855649,84.38957687544979,1363.5695882403234,-2,1166
358,2,4057,158.1653119418951,416.83093242991697,170.47366094017065,191.8983062208299,2,144.3688858031686,790.1520499588419,372.0593748314276,252.54467390255255,3,10.10692960221052,88.49092830742448,49.347015129719736,1722.6648011881655,-1,206
119,4,5127,227.39623256033343,221.63994966862361,122.4577496674654,67.14168663580891,2,74.12008363328819,673.3672365765864,98.95610748850771,116.43997230515521,4,15.526225662661124,74.31570124969825,63.092343896925655,2372.4058589791116,3,1462
125,4,1601,157.43245786521652,280.2326938940161,65.76269784233219,150.97182238567666,1,316.391234655965,653.5056819077553,257.19101228227487,153.45866943008457,3,6.569080057483889,37.509800922265015,34.48143088195202,867.9292477382894,-2,6000
376,3,3170,312.99977280552025,463.8882667741236,77.77898782030984,84.32395648189852,3,321.58675313160126,976.4799447646908,275.3086486388473,374.49491032543773,2,20.50824460333221,49.34880977513409,40.638709003502775,1258.7157435711676,2,530
144,7,2064,225.09456460389066,261.97277624283385,176.13429490778196,190.1595152534978,-1,272.82193331479425,322.1706487982862,371.3573738326792,336.7404318911653,5,15.838433503922332,65.54675907732853,94.43592199916404,1500.946066204502,-2,876
309,8,5407,90.68111536323882,458.64160917749643,127.3144317659121,131.89840682436832,-2,100.63225878833896,598.604165652937,216.70044318178108,123.72122142592593,5,22.09179591518035,37.792582548730614,88.76884994619562,1580.2196562412992,-2,895
255,4,5289,150.38475564487837,425.60289142713293,146.31144069976966,222.11284548415816,-2,274.2563225494262,299.6378289282327,169.71451396216455,251.7493170667564,3,19.78483904013912,28.724486558007168,58.39889983191895,2332.6430125182133,0,1150
237,2,5171,294.55222446922636,405.76708910848447,103.98242901890343,59.909888387575805,-1,261.5736806376037,445.0199955198269,216.30804880689007,324.28075893394544,1,19.111366542971457,75.07917167815857,58.114806904045736,1334.9792351516426,3,2107
363,6,4721,299.66804471967527,307.4436097788836,181.7784281979853,52.42628611190383,0,172.7232442760264,592.0082041800712,170.58252068748737,88.78026800312307,6,5.9778340262949765,84.87922603752321,29.781527996422497,570.8509670686282,0,1415
208,2,1549,194.5860692131633,235.16964562188517,109.15608597842191,138.0127268097147,-1,311.44728616966466,666.7759130618217,294.85957854019836,206.3077623997052,1,12.26508424813208,109.51219727110566,47.53804924051677,1281.410580716773,3,672
102,4,2329,319.1177516907983,344.8356176403023,80.72341104403745,248.45488042471123,-1,139.96262110562742,290.003531841207,374.87362931044964,197.85276819723543,1,24.14074323234981,33.3957291869448,37.243049033081626,1776.3743315083532,1,6000
264,7,5005,135.87112318190185,367.41170129431714,96.66567887589716,195.29094228638922,1,239.32518520325954,386.97294794556615,331.7882801375605,363.7889945839788,6,11.527550582170164,27.72355134251121,50.82627536069063,2072.695668317868,0,570
172,4,2997,220.35779636423803,328.0535000800533,187.39965367624308,153.08906735928204,-1,135.6990224684062,861.4929360359525,271.6229612430158,364.21181341014585,1,17.353346242944458,99.20474356967568,95.07500434956239,2309.217895467747,1,1375
75,9,5916,161.39592059206745,218.0403484112815,248.02683617405842,118.98779230421437,-2,78.91178213838579,394.14380127856674,358.25234140599804,218.23550853925852,2,10.946016274658827,73.94787622950363,92.91012632658195,919.8154066446782,1,1131
362,5,3443,164.5837666714387,270.70221965635614,236.74124712999884,59.45224206086943,-2,177.67287750770092,755.1633156259713,287.3716863288006,94.1071612145319,3,10.276990145865447,109.40687581674689,65.97622691430462,1840.1174981722954,0,1893
144,10,1680,159.2099406751335,368.2543513902985,240.44586149660438,84.32054653178673,-1,183.15009749788047,488.95716871055697,121.09476177444704,353.90512604239996,3,14.060640676841063,44.344217809354056,24.9541016817639,818.3749083129039,-1,758
254,10,4337,317.8620729716984,467.4706721108051,114.77875846636208,249.63997746442837,3,135.95783312524512,477.6864945607312,304.25932045017674,372.12522122718514,6,22.47173273196001,67.21476664079556,77.15037927699689,1669.0105062368605,0,797
360,10,4631,184.7367033908594,386.82863114053896,67.9248132980121,230.68045200118937,2,168.32466434582003,508.1060068771346,241.31564628445997,180.48821513094745,2,19.84504722344103,35.051490451796866,37.67830012005406,699.3704920270129,0,202
346,8,5611,243.96081200530344,294.2197642193087,208.7577531480261,210.88946361513715,-2,114.0006919128775,817.9429844596781,79.39811445359635,162.08956979519547,1,16.237889111993503,82.65789435773273,52.69795808479223,1981.4534500953755,2,539
365,8,1301,157.12158012478974,116.44961541768212,130.03163188193463,111.29287641091507,3,268.05408074049643,293.98214051471933,82.23081546892995,325.3405168282703,3,19.118449123292876,117.64709667403311,26.029747476077052,889.8765261669159,-2,271
262,2,4923,96.05532398100898,374.85523424406335,62.78136217408812,81.3475768949705,-2,307.8552919039615,834.4013481252268,304.9670499314534,313.82733885609616,4,21.983341391559726,104.75230179439556,75.71995677338153,2496.93934266376,1,928
233,7,5485,187.60272428367253,358.4376196263906,122.90814033540767,210.38964031829943,1,120.95063871084785,581.9681827636728,192.67775916589787,191.61127901934205,1,13.146097555577093,87.86741753949367,42.47670000892668,1767.862413050208,-1,847
132,6,2224,317.93325585427243,439.05290039494247,159.52451195487154,177.2926300969545,2,232.6520348704882,607.4535035406515,223.43409842515072,219.75738767675676,6,10.942995142146813,80.12576925275616,32.63737796600108,2219.981007556513,0,1050
145,3,4530,190.96832053479332,130.93861977468012,78.39253136474686,88.65141769762006,-2,271.98475046399415,481.99983522691065,371.8718185424198,356.90199321267215,5,6.701837129800541,62.847104168992,93.59992768336303,1473.3463928678987,0,803
189,8,1377,120.58519110917459,141.08130574799512,129.24271225451557,225.55485327623722,2,183.85074794540392,753.6564126565482,129.92788910175534,185.9815196938739,3,6.293577218403447,43.85396016991368,23.05061196975209,2270.0782632800606,3,514
163,3,4850,248.86404573068737,418.9457370636519,105.25756221429148,107.19274694105702,2,278.44159550795786,569.0123202833839,106.68151990882721,358.56522253454665,6,15.718755487271851,29.715567571768265,45.432078257417594,2204.7775314622104,0,1103
140,8,3403,201.3376492633728,317.1126854726491,193.8231773232518,234.36770606796128,3,225.7203269366295,916.3103289051473,161.84126693666306,152.95862838839116,6,5.806144823798885,77.31115065770634,69.17785079489177,522.7243137479269,-1,617
105,7,3508,75.41932044242084,169.30076161465024,214.74842000284045,158.0218701653174,2,270.2473965687784,358.9580897921219,227.6746900550519,250.33056287424657,3,19.747767047956096,104.5770253303867,24.7118423466147,696.2784563378373,0,853
192,4,4593,121.8569730553157,315.8359334150476,236.91482693280247,235.81751865302348,2,237.5258540297344,726.2475710421293,356.0103463603173,194.21515403881864,5,11.121883885375388,83.25552774652539,70.51582572426602,819.8405226948158,0,479
194,7,1626,295.5476798673597,109.25572734064212,221.94258350954092,229.36773322956375,2,216.38535738327278,526.5884780970212,77.21465684628758,188.66678403023388,5,14.442476808761239,92.11827492526169,75.7291380676742,786.7305185439737,0,227
397,9,2731,94.10556514504871,168.31924335469668,126.82401055356362,241.9271450987989,3,68.34634492966612,549.5394244884033,219.07677140677632,314.41169148584925,2,16.98255979916089,92.94611849459763,51.68602117468247,879.4668577059497,1,205
284,10,3490,178.95823893157424,438.79320698987476,174.1948008223437,216.62249195816318,0,297.3667067578003,379.5868633506569,343.5870153295214,92.859222507529,5,21.807822674595574,45.22899899963259,33.84925699737941,2035.4886055691454,0,830
109,9,1392,312.0732384179004,383.788889659407,252.44575052225602,83.46961072702442,0,86.30316024471597,849.9579327542499,359.8216614218757,139.93045914346553,4,9.997390036514668,76.16554165601505,89.75019008408252,1690.1883615115655,-1,1273
153,7,4237,309.98780630149696,184.27466882000815,215.64108633186845,182.42355801368262,1,289.84461882230255,797.1894298150669,369.01920920485856,335.23545124785784,1,12.526786373804342,86.15275611093503,59.16932806068892,2421.2419493665448,1,6000
310,9,1322,213.36768568606286,147.88466405216022,117.43093580037302,114.55126280136021,3,115.82449547984446,770.7630260531716,350.162811146882,257.69797073249407,1,20.809596123457652,120.5052369084389,84.8512166304256,619.72153755801,1,183
373,7,4176,282.98358746067305,390.4658617195015,227.30277192139766,107.84325969804796,-2,316.1342650352659,713.096427478538,339.18763330725193,118.93393022716022,4,20.52891533963976,119.81844111780649,36.4449720842667,1805.5884729118345,-2,2016
109,5,2747,283.3431025728672,462.15662191567685,87.2599858127275,89.86213446568424,-1,310.57448100554,749.3464235857521,295.20520588700157,295.0868604597959,3,16.13049966146371,89.02207062712233,25.52561586809201,958.9434948760378,-2,1444
227,9,5301,289.96875258149413,111.83094528201055,101.3377909911668,196.74742006487418,-1,128.82418089892204,209.85971233038993,192.89190243329614,274.8111548204125,6,6.566800986167991,96.10558827593077,74.82859348451817,1460.7500236201552,-2,439
183,7,2093,146.72632761811786,444.4414202391842,154.81125953023098,247.17734965191175,-1,294.079247608507,460.29092247325127,126.6134028711064,240.84100803486666,3,6.7585497908770975,64.44077322563483,51.65885317946581,1024.4165863351488,0,5463
173,3,3282,286.20174374204566,461.50204962689367,84.7996742791238,136.9541915907122,0,319.5828534153995,296.92827109165484,332.94094399520407,151.88594739076729,4,20.326015879070187,45.60739387123528,53.70029334745897,2434.995845738068,2,6000
216,4,2438,182.37956136690465,297.3516069880307,105.09649222808163,152.65146603037968,1,181.56817067023627,273.93074020440855,285.10389651927034,292.20810335102607,3,14.82500215102487,41.350499848755895,49.109867046809576,1010.3666867168344,1,1639
302,5,1980,313.06109658636086,268.6774176252859,243.20021016014059,148.58790745760297,1,324.95868407727323,745.0735726362363,145.53262388141684,99.68182779906788,6,13.951295470260927,74.14988985066987,62.29923591387855,1575.4920757126574,1,1066
232,5,5783,257.5638076647706,496.60436486151093,78.81246189401875,58.757160074072075,2,257.88829344711377,508.4071521602193,254.56745742100247,220.97159273716318,3,20.849144216989338,122.84459116153418,90.04823129060794,642.36730374809,-2,1369
68,9,5054,139.04232254661127,450.3958485581386,51.31029439559735,224.5334277332052,1,80.61715249330561,826.4504287192434,343.343214218214,125.13895494244159,6,16.165342537414723,104.65966616037355,26.169512117991232,2262.5668324953335,3,6000
322,6,2885,78.73092244092557,445.1324185117042,120.15691181127161,180.7499637157845,-1,213.80619738868654,981.4188486068756,375.8579313635899,359.27634153563037,5,21.007656900140237,55.84260645234864,77.56278973212025,1803.5696759640175,-1,1008
373,2,4590,281.6952195812259,398.0528873466467,117.32620065361438,243.27451388593175,1,151.5080575714505,471.82350070681906,320.0706278350371,369.6474596686923,1,19.851297912773386,51.78154842151233,32.47811165930125,1727.883910940907,3,583
280,4,5475,193.10503883025248,373.64648001057066,114.5446638163421,79.84985906023559,1,301.1706500031857,650.2737163377963,237.34014156312372,162.6487538745948,6,14.051020556588325,28.017613281642983,29.144735487163437,1156.265698051439,3,1943
366,6,1312,299.84112890338326,462.83299613098114,152.47895106924483,106.61638415844688,-1,104.43016962524781,792.4494408558817,293.74905086528605,156.1435764885308,4,5.947600643693976,118.91641659269348,62.97357664168092,1178.8657129793257,3,657
214,5,3274,120.3784203851586,321.836931119176,85.99755980173205,163.40653184695182,1,303.3107893908881,802.1686625706002,283.36131105586185,198.1323087516748,3,18.321679143599358,117.56413716040694,23.168958939919584,971.9772286110226,-1,6000
287,2,1678,237.56584019056268,407.63939091898965,72.90801270768725,74.99856639453633,-1,198.76712077228004,667.934543053511,348.96248221146294,226.63524927359293,2,11.953307609610462,109.60800606624986,96.26495185005764,1360.2758848540673,-1,700
148,8,2258,114.2750420334395,200.32405129755642,109.75673702791683,209.1363201993871,-2,130.1496795915534,878.5255972540497,347.4341173665321,193.3034365847001,1,6.184824152251962,35.4919804098743,45.524462194083,2001.140203561591,3,5017
311,6,2244,122.75656601655089,279.1861281882881,78.39914989355366,193.39144244131538,1,267.5255131882485,682.0808566714942,314.0358460113802,241.2296568768176,3,11.759020063046059,59.049459814210536,23.62480386744491,1206.674658754907,-1,6000
147,6,5611,91.35783353433013,201.72656942314805,173.2634868369839,179.2349780366005,0,288.56681182222434,503.0553665200999,234.2989294284273,129.04387914433104,2,14.127330042656375,32.94734826100895,68.84992630658198,1454.3049100481155,-1,1793
159,7,2949,302.8600080787063,453.4107581221851,142.26216293612273,171.39175536661153,0,94.57392451199564,751.0710623292188,189.19960173652655,146.7969751610554,4,22.856957176238375,47.09789504823979,28.383241214380377,1836.0138696903223,3,2316
147,9,4781,171.91517465440788,491.80964580779226,219.26027637285048,190.8397835410932,1,295.408748237813,511.67233572350216,123.01921568257018,216.9711043451729,4,24.32496478627747,71.24189379396766,62.66408682832178,600.1674472410355,-2,1026
61,2,3304,113.2479273198446,417.18061082408894,98.7658263437073,173.4058383754221,-2,183.01993996077564,318.5510109075657,105.07261012010254,119.60325866818565,5,14.403971921885004,109.18424931583507,71.44529878986833,1639.505263716522,-2,1263
294,3,3023,193.0629368882317,464.131673386081,53.04712089206143,192.96143235428738,-2,207.78690729509532,656.4582708559252,174.31983655912515,200.31444541779106,2,11.885599976546908,81.03477734934637,67.934091187869,1089.0952576602222,3,771
92,5,4332,179.56352569468842,118.3874030660946,219.89277485954102,210.8195353054123,0,296.4497388345516,802.5560444181173,205.94321986906826,141.15176240756603,2,24.944356560014533,52.59870544922125,75.47234171069789,1040.633227209688,0,710
213,5,5375,245.4302150285863,444.15240852330203,91.33428714054226,94.36101146877873,1,240.21064928066758,552.6622789536676,171.31344191527668,319.8218452579765,5,14.678238280940008,68.5853304286152,80.69026270658614,647.8510583676887,2,943
226,8,5705,285.86499196752214,210.6794428493597,78.1923592029825,233.5824402327491,0,111.72327643245077,553.6211664763416,182.22776070489823,239.85511791697292,3,6.087540172092758,96.30870805829512,45.374607605694365,1431.0732861194715,0,899
247,8,3310,101.60478406862715,364.34347112947916,224.7354756052513,85.15721260817621,1,218.39323820813968,791.9397733869242,278.0653235255664,355.5335723170729,3,10.93987136812769,98.17908212365012,95.05304394310616,1162.9165746154438,-1,1140
108,8,4691,77.59559571603985,185.27963992680324,191.28062478336903,163.6835746562013,2,321.2992703041958,739.3285677598594,186.94374349119812,139.4165724733897,1,23.7976062847154,105.926167532215,57.66889744147953,564.0385539595787,0,1202
373,6,5253,244.18041295633938,355.5846851016124,201.14278567367188,110.61589487185559,3,124.01343984669498,432.352271308645,314.9681718327057,142.24006052447479,4,19.157512325117654,83.79477117575684,30.888258941303867,2021.552351928084,0,1048
328,7,2143,267.5908168099282,126.99602290695955,185.6988612236127,73.50974821453005,2,290.9809224785211,724.546817407,115.5466032596819,176.17837336340023,4,23.748885775158772,30.549867377479067,73.20627317262306,2494.826646661018,0,767
374,9,2800,204.5195123465357,176.09350178042214,56.16912128989254,146.14560485080727,-2,104.5058315995675,797.2866306133578,121.38035679048494,164.3133704864741,3,23.053930236330284,84.16511653229715,77.4086625616124,735.9341396644032,-2,404
63,9,4531,213.14132091745705,109.53109402317284,235.1627255599826,230.83669670028019,3,151.8059286487945,976.3709207364652,155.08185157951218,234.1008382849546,3,8.707541031011669,43.03862934284952,99.1910232286254,1021.108497296987,1,769
285,2,2618,192.39371542779946,113.31455846030795,122.3949186618737,71.06707325400103,3,116.01010244237332,258.6557249200774,246.30811575364194,255.1248271510832,5,6.1392801283141925,40.464706083752475,28.387662474008373,905.216503009954,-1,640
