species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
261,9,3698,283.952723899639,228.1253285074536,219.0267476562711,56.192629238997085,2,255.50167315792942,431.0158167484759,261.97391354489645,197.41529799775606,1,16.057121641024963,112.96358940919488,93.54185984621907,1992.0408412131649,3,1673
64,2,3070,170.34488967467746,234.9995217067098,171.5867654593048,184.04571195672332,-2,100.76862443886162,398.3848113784439,141.41891168038907,222.42655905906227,5,17.256429694541936,45.11185112446925,59.64294417884244,1469.861267320023,0,1397
368,6,2974,186.82035493919423,413.1194062543304,166.06115869854594,64.71576016891368,0,247.3933545615113,926.3312745528594,313.72915504967807,158.54445471341563,2,7.46036924355036,25.039566899453558,66.62775787479528,1816.8070790253316,2,2049
207,6,2470,306.5039665225253,415.8821812931191,155.29715634698567,227.04141775789734,2,293.4312872895684,738.8472912743102,216.17261907083764,98.90136876029703,6,11.120459052163223,97.50695604848491,67.42268485539638,2030.986843807598,-1,601
260,2,2267,100.57060916038454,149.1191033524003,198.1846343859852,73.93403225394715,2,237.12216669223648,934.6914802163628,124.8866721135786,192.35535249858398,5,17.29488142214635,85.20440248831277,51.78595833938339,1664.4157112835528,2,1596
400,6,1304,200.38727225084105,321.82032240240915,66.07712506862279,144.11882832970832,-1,168.49945593327533,756.5581661882667,192.84559769449686,288.88876041631784,4,21.465319619527076,72.2149967064738,70.29506250114244,526.076099119396,2,431
303,9,1274,233.47139873112442,442.44642297975616,202.15637182195366,203.04404257865386,3,67.76517359764486,578.732765639177,335.9017559576036,326.05781613622014,4,21.258494052075527,28.319971221884575,52.41799200702866,702.4505493470506,3,264
244,4,3099,172.9766904503419,248.8679332804537,153.53645507557442,225.30399667133824,2,198.33375143911158,509.86571779325834,274.58015138835145,151.52210702924194,4,10.396285709787417,51.042251901291294,77.21429392901615,1822.707545492942,3,181
183,10,5169,104.4076463591425,235.81485973961924,148.91349562771043,120.33119752192822,1,225.68472767969274,781.3054756560232,297.7173885261664,243.07863552239806,6,7.6015008392211625,113.98984580996058,70.75520844246174,1279.7105362062725,3,1127
399,7,3405,160.34635485469977,376.0127788721049,168.75932233763228,246.14108482446096,-2,189.5785859104427,778.9201026378485,363.11288337207725,138.8426826471927,6,12.429409333903852,114.58628740057775,79.8563965956054,2478.331745356353,-1,459
128,5,2431,73.95578871253265,112.49477008431454,167.25139340078198,92.95305917365549,-1,77.62668187275858,221.84817587646853,174.30763970749194,119.78336996341355,1,19.887898717148833,51.56038889485994,54.58842976077858,2394.812722256031,1,856
340,9,2950,284.3512548024604,363.9585079308381,145.52004229895203,71.11881044727868,0,197.0011229501983,958.9049021216788,311.44717251096154,223.10524071251785,1,19.31195583300515,36.77452194256126,91.90082369666135,1065.7643795635422,-1,1916
86,7,5261,183.18555058205098,455.10900654318397,85.94550769863686,197.806310950811,-1,195.1586710261945,394.6816735010601,219.33920315492438,184.98941513395383,2,15.109850324756033,118.2656968246774,50.29979913643548,1966.0880390214516,-1,1627
398,7,2519,90.62853390645046,455.5043149597026,72.19331078010134,149.65551160729385,1,99.99924280238803,201.20402662585226,353.8493301946066,249.76081511569737,5,22.79389896124611,84.87921746053821,81.51929299273604,2381.5848432162825,3,487
226,7,2129,293.0621173629274,190.75369606218064,64.39046563226995,143.54008295309532,1,82.88582262910997,674.552471648607,191.44929730708955,122.58673805157972,3,12.544931915224446,28.58735739172853,39.946265484387595,2403.0881722062454,3,578
396,2,5590,293.4341739199755,181.40865196841176,64.6633306754842,153.22737981900906,-2,323.70231614277577,724.7638294248509,99.26254236296222,328.8356653470793,6,20.283368837940905,50.57066143358446,65.56416544913216,2195.832775173507,-1,294
215,6,1407,95.93244523110955,494.2497366972521,153.8985044958928,137.07001686892087,2,120.32666676298862,576.5648914060829,162.42827163225022,311.7212905415498,6,18.076246822828434,87.82737455882639,77.20314341869528,1552.3616654257212,-1,606
370,7,4492,126.81907220464221,370.08464891392003,193.70638685324914,89.23215652794,-2,127.38856709386503,933.6280158450446,333.62453753678636,327.1914476235763,4,13.64863923880006,45.80885084434444,97.34098110160457,879.2556497665149,-2,1408
336,5,2986,123.4239827593471,147.1710188855433,102.42555075398656,221.6516617500149,1,277.0696977958847,677.075109417117,245.1119423721792,241.20600324450942,5,18.628932757252045,51.87151440663459,92.31461549342936,1717.412425734102,2,339
359,7,5461,205.67078099646415,176.62292529539005,129.95355483671187,180.21397195138093,3,133.0933791938061,949.8025559748312,89.19500688616498,216.25110321614986,2,15.641478150459324,40.67105575058028,49.0980524768042,1314.617834636169,-2,196
374,5,3831,170.8126242413203,194.49635206171584,111.10659513010054,182.21237721489786,2,205.11392980380884,671.8276167732263,334.342018801849,118.63961237185751,4,11.97164855789978,38.96410758253918,27.632522213458365,2329.683500641716,-2,130
57,4,5966,254.67330467374026,366.28139512495454,81.35306511755162,144.4436218915594,2,287.51169596819165,652.6441752732554,185.01412556130714,297.4181377768205,4,5.361155012608492,30.659434606547542,46.36729742314529,924.1724023295969,2,1980
268,8,1850,65.26074156826888,101.73864542602469,232.8722099031672,146.15279088421775,3,245.37273990586453,634.429344711272,325.74273732594264,169.93858150497408,2,10.049076305746548,49.745813324887564,70.64351967300993,503.8214080632817,-2,97
265,6,1039,203.35897361164922,365.82340635256196,154.86287755883384,187.99231273719943,2,94.6608064925883,863.6822363097963,316.6780874969355,273.3691280565793,3,23.45640385899518,39.95531191086331,90.833395415711,2130.1613920526997,0,285
